91278,135796,True,Thu Nov 30 15:16:10 +0000 2017,@115821 please tell me why my delivery was left on my door step for anyone to take?,91276,
92364,136007,True,Thu Nov 30 14:43:37 +0000 2017,@AldiUK why is my pasta mouldy?! https://t.co/19RQzgS2TD,92363,
92365,AldiUK,False,Thu Nov 30 14:43:56 +0000 2017,"@136008 Hi there, thanks for your query. If you send us a DM, our Customer Services team will be able to advise. Thanks.",,92366
92366,136008,True,Thu Nov 30 14:36:11 +0000 2017,@AldiUK Yo! where’s the ‘protein crunch’ cereal gone!? Loved that but your Dartford branch has stopped stocking it? 🧐 cheers,92365,
92367,AldiUK,False,Thu Nov 30 14:35:04 +0000 2017,"@136009 Glad you like them, Jason!",,92368
92368,136009,True,Thu Nov 30 14:11:37 +0000 2017,@AldiUK they shouldn’t work - but they absolutely do! https://t.co/fZd1j9P4nQ,92367,
92369,McDonalds,False,Thu Nov 30 15:23:24 +0000 2017,@136010 Alert! We have a McD’s emergency! Someone get Miguel French Fries stat!,,92370
92370,136010,True,Thu Nov 30 05:58:03 +0000 2017,Craving mcdonalds fries rn.,92369,
92371,McDonalds,False,Thu Nov 30 15:08:24 +0000 2017,"@136011 that's great to hear! Sounds like you’re livin’ the dream, Emily:)",,92372
92372,136011,True,Thu Nov 30 05:59:38 +0000 2017,We just ordered 10 sausage McGriddles ... it’s officially the end of the semester 😂🙃,92371,
92373,McDonalds,False,Thu Nov 30 15:03:27 +0000 2017,"@136012 Great question, Ellie! Szechuan Sauce isn’t coming back for good, but it’ll be back for round 3. You can expect a larger quantity in all participating US locations this winter for a limited time.",,92374
92374,136012,True,Thu Nov 30 06:00:24 +0000 2017,"@McDonalds @136013 for a limited time, or to stay? with a demand that large, (and for something so delish') it'd be dumb not to bring it back permanently",92373,92375
92375,McDonalds,False,Wed Nov 29 18:58:27 +0000 2017,"@136013 Hey, Gary! The best fans in the multiverse deserve more Szechuan Sauce. A larger quantity is coming to all locations across the US, this winter.",92374,92376
92376,136013,True,Wed Nov 29 15:31:40 +0000 2017,@McDonalds NOO WHERE THE HELL IS OUR SZECHUAN SAUCE!! 🙃🙃 https://t.co/8vD2VX2Usg,92375,92377
92377,McDonalds,False,Fri Nov 10 19:55:25 +0000 2017,The McRib® is back! Track down the saucy sandwich you love with the McRib Finder App. Download it now. https://t.co/ItpHeCh01M,"92378,92379,92380,92381,92382,92383,92384,92385,92386,92387,92388,92389,92390,92391,92392,92393,92394,92395,92396,92397,92398,92399,92400,92401,92402,92403,92404,92405,92406,92407,92408,92409,92410,92411,92412,92413,92414,92415,92416,92417,92418,92419,92420,92421,92422,92423,92424,92425,92426,92427,92428,92429,92430,92431,92432,92433,92434,92435,92436,92437,92438,92439,92440,92441,92442,92443,92444,92445,92446,92447,92448,92449,92450,92451,92452,92453,92454,92455,92456,92457,92458,92459,92460,92461,92462,92463,92464,92465,92376",
92466,McDonalds,False,Thu Nov 30 14:53:24 +0000 2017,"@136014 Love is in the eye of the beholder, so we hope you’ll get to be holdin’ more Fresh Baked Chocolate Chip Cookies soon.",,92467
92467,136014,True,Thu Nov 30 06:05:01 +0000 2017,Finally got some fresh chocolate chip cookies from McDonald’s 😊,92466,
92468,McDonalds,False,Thu Nov 30 14:53:24 +0000 2017,"@136015 Lucky you,Nathan! Looks like your morning is off to a hot &amp; tasty start! :)",,92469
92469,136015,True,Thu Nov 30 09:28:47 +0000 2017,I'm getting McDonald's breakfast pancakes tomorrow. I'm too excited,92468,
92470,McDonalds,False,Thu Nov 30 14:48:28 +0000 2017,"@136016 Hey, Andrew! We love our sauces so much, it'd be rude to play favorites.",,92471
92471,136016,True,Thu Nov 30 06:08:00 +0000 2017,What kinda sauce you choosin w ur McDonald’s nuggs,92470,
92472,McDonalds,False,Thu Nov 30 14:48:28 +0000 2017,@136017 We hear you Jemelaine! Who’s in charge of “Operation: Get Jemelaine Chicken McNuggest?,,92473
92473,136017,True,Thu Nov 30 06:06:24 +0000 2017,chicken mcnuggets !!!,92472,
92474,McDonalds,False,Thu Nov 30 14:43:25 +0000 2017,@136018 Thanks for sharing the love Kay! The cookies ARE pretty awesome. Hope to see you soon :),,92475
92475,136018,True,Thu Nov 30 06:19:34 +0000 2017,I’m craving McDonald’s cookies rn wtf😭😭😭,92474,
92476,McDonalds,False,Thu Nov 30 14:38:23 +0000 2017,"@136019 Aw, thanks Lesley, you must be the sweetest person on Earth! Hope to see you soon :)",,92477
92477,136019,True,Thu Nov 30 06:27:05 +0000 2017,I️ love my Mcdonalds family. ❤️,92476,
92478,McDonalds,False,Thu Nov 30 14:38:23 +0000 2017,"@134482 Hi, Kam! That sounds great! We want you to be happy with your meal, so we encourage you to customize your order to your tastes.",,92479
92479,134482,True,Thu Nov 30 06:48:51 +0000 2017,@McDonalds  Mc Chicken sub Mac sauce . Is my life 😇😍😋,92478,
92480,McDonalds,False,Thu Nov 30 14:38:23 +0000 2017,"@136020 That’s great to hear, Zae! Sounds like you have great taste! :)",,92481
92481,136020,True,Thu Nov 30 06:28:46 +0000 2017,McDonald’s sprite gotta be the strongest thing i ever drank 😂 heart straight burning right now,92480,
92482,McDonalds,False,Thu Nov 30 14:08:26 +0000 2017,"@136021 Marva, they say good things come to those who wait—but everyone knows even better things come to those who act fast! See you soon :)",,92483
92483,136021,True,Thu Nov 30 10:15:09 +0000 2017,I’m getting a big breakfast from McDonalds in the morning😊😂,92482,
92484,VirginAtlantic,False,Thu Nov 30 14:57:28 +0000 2017,"@136022 That's odd, feel free to DM your booking and I will take a look. ^R",,92485
92485,136022,True,Thu Nov 30 14:37:12 +0000 2017,"@VirginAtlantic Just bought a PE flight LON-EWR return but can only reserve outgoing not return seat. OUT 22/12 on VS1, RTN 31/12 on VS2. Any reason why?",92484,
92486,VirginAtlantic,False,Thu Nov 30 14:06:07 +0000 2017,@136023 It's shows yesterday. ^R,92487,92488
92487,136023,True,Thu Nov 30 14:06:32 +0000 2017,@VirginAtlantic Thank you,,92486
92488,136023,True,Thu Nov 30 14:05:09 +0000 2017,@VirginAtlantic Would it possible to let me know when it was paid please?,92486,92489
92489,VirginAtlantic,False,Thu Nov 30 14:04:33 +0000 2017,"@136023 Okay, it shows as paid but can take a few days for it to be processed once you've enter your details. ^R",92488,92490
92490,136023,True,Thu Nov 30 14:00:20 +0000 2017,@VirginAtlantic Yes it is - we haven't received the money after inputting our bank details,92489,92491
92491,VirginAtlantic,False,Thu Nov 30 13:58:04 +0000 2017,"@136023 Hi Lauren, is this an EU claim? ^R",92490,92492
92492,136023,True,Thu Nov 30 13:41:16 +0000 2017,@VirginAtlantic please could I have an update on claim VSCR-00111287?,92491,
92493,VirginAtlantic,False,Thu Nov 30 13:48:35 +0000 2017,@136024 All our best and lowest fares are online. If you're a flying club member &amp; have miles you could use them towards the fare ^R,92494,92495
92494,136024,True,Thu Nov 30 13:53:23 +0000 2017,@VirginAtlantic Is there no other club or discount schemes ?,,92493
92495,136024,True,Thu Nov 30 13:31:49 +0000 2017,"@VirginAtlantic Hi, looking to book for next October, just released, any way of getting the BEST price ? Joining a club or signing up for something ? Every little helps 🙏😁",92493,
92496,AskPapaJohns,False,Thu Nov 30 15:20:29 +0000 2017,"@136025 We're so sorry for how you received your pizza, Rachel. Please DM us your contact info and we will open a ticket. Thanks! https://t.co/0zQg3b790c",,92497
92497,136025,True,Thu Nov 30 15:15:21 +0000 2017,"@AskPapaJohns We asked for the pepperonis in the shape of a ""5"" on top of the pizza for sons 5th birthday; this is what they sent, no clarification asked, with a second box full of the hacked up pieces of the rest of the pizza. Inedible. Appalling stupidity. https://t.co/IVdoLDVELL",92496,
92498,AskPapaJohns,False,Thu Nov 30 14:49:54 +0000 2017,"@136026 We're sorry! Try this code, please :) XLRG11",92499,92500
92499,136026,True,Thu Nov 30 14:56:07 +0000 2017,@AskPapaJohns Awesome - thanks PJ!,,92498
92500,136026,True,Thu Nov 30 14:39:30 +0000 2017,@AskPapaJohns Is this the same code to get the $11 offer shown on that screenshot? I'm not interested in the $10 offer.,92498,92501
92501,AskPapaJohns,False,Thu Nov 30 14:37:00 +0000 2017,"@136026 Hi, that location is participating in this special! The promo code it 'ANYTEN'. Thanks!",92500,92502
92502,136026,True,Thu Nov 30 14:23:17 +0000 2017,@AskPapaJohns 27284,92501,92503
92503,AskPapaJohns,False,Wed Nov 29 23:10:57 +0000 2017,@136026 Your local store might not be participating in this offer.  We can check.  What's your zip code?,92502,92504
92504,136026,True,Wed Nov 29 23:06:20 +0000 2017,"@116076 Hello PJ! I see the $11 Extra Large Pizza offer when I go to your home page, but it does not come up as something I can order. How can I get this offer specifically? https://t.co/3WuUOaCvT8",92503,
92505,AskPapaJohns,False,Thu Nov 30 14:04:00 +0000 2017,"@136027 Alice, we apologize that your order was late! Please DM us your contact info and we will open a ticket. Thanks!",,92506
92506,136027,True,Thu Nov 30 08:15:19 +0000 2017,Hey @116076 . Do your delivery guys ride turtles 🐢 bc I ordered and over 2 hrs later my food hasn’t arrived . 🤷🏾‍♀️ this is what I get for cheating on #Dominos w/ you 😭,92505,
92507,AskPapaJohns,False,Thu Nov 30 14:03:19 +0000 2017,"@136028 We hate to hear this, Cherelle! Please let us know the details at __email__!",,92508
92508,136028,True,Thu Nov 30 08:52:41 +0000 2017,@116076 disgusting service in #Manchester branch! Overcharged by £9!,92507,
92509,AskPapaJohns,False,Thu Nov 30 13:59:28 +0000 2017,"@136029 Hi, Toni! Please check with our friends @117518 for an answer to this question! Thanks!",92510,92511
92510,117518,True,Fri Dec 01 10:16:05 +0000 2017,"@AskPapaJohns @136029 Hi Toni, sorry this is not something we are planning to do this year 😐",,92509
92511,136029,True,Thu Nov 30 12:02:06 +0000 2017,@116076 Are you doing a festive pizza this year? If so when? (Its fat festive Friday tomorrow 😋),92509,
92512,AskPapaJohns,False,Thu Nov 30 13:58:28 +0000 2017,"@136030 Hi, Dasia! There are cross-contamination risks within the restaurants. Please visit our Gluten-Free FAQ page for more information. Thanks!
 https://t.co/kslipq1HVM",,92513
92513,136030,True,Thu Nov 30 12:05:18 +0000 2017,@AskPapaJohns @136031 @116076 Why isnt suitable for people with celiac disease when its a gluten free pizza?,"92512,92514",92515
92515,AskPapaJohns,False,Thu Nov 30 01:19:00 +0000 2017,"@136030 How can we help you, Dasia?",92513,92516
92516,136030,True,Thu Nov 30 00:51:43 +0000 2017,@136031 @116076 Papa i dont understand https://t.co/ULY3roa8bP,92515,
92517,AskPapaJohns,False,Thu Nov 30 13:45:00 +0000 2017,@136032 We're so sorry that there was a problem. Please DM us more info and we will look into this issue. Thanks! https://t.co/0zQg3b790c,92518,92519
92518,136032,True,Thu Nov 30 17:33:49 +0000 2017,"@AskPapaJohns Really? If I DM you details about signs posted by a local franchise that I suspect are illegally posted in the public right-of-way, you will actually try to do something about it?",,92517
92519,136032,True,Thu Nov 30 05:05:39 +0000 2017,@116076 dropped a shit ton of them in my neighborhood today.,92517,92520
92520,136032,True,Thu Nov 30 05:05:05 +0000 2017,It can’t be legal to put your shit on someone else’s property regardless of private or public.,92519,92521
92521,136032,True,Thu Nov 30 05:04:24 +0000 2017,Do those shitty little advertisement signs posted in intersection sight triangles bother anyone else?,92520,
92522,AppleSupport,False,Thu Nov 30 15:43:01 +0000 2017,@136033 We're glad to help. What version of iOS are you running? Find that in Settings &gt; General &gt; About. Once we have that we'll move forward from there.,92523,92524
92523,136033,True,Thu Nov 30 15:51:20 +0000 2017,@AppleSupport 11.1.2.  iPhone 6 (upgrade is coming),92525,92522
92525,AppleSupport,False,Thu Nov 30 16:19:35 +0000 2017,@136033 Thanks. Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,,92523
92524,136033,True,Thu Nov 30 14:24:18 +0000 2017,@115858 location services are glitching on Apple maps and google maps. Restarted iPhone and still can’t find me. Anybody else having these issues?,92522,
92526,AppleSupport,False,Thu Nov 30 15:43:00 +0000 2017,@136034 We received your DM and we're happy to follow up with you there shortly. We look forward to helping you get that iPhone updated and addressing any other concerns you may have. https://t.co/GDrqU22YpT,,92527
92527,136034,True,Thu Nov 30 13:57:55 +0000 2017,@AppleSupport been trying to get help on the website for hours. No response and nobody free to chat to. I can't update my phone and I think it has a virus. Any help?,92526,
92528,AppleSupport,False,Thu Nov 30 15:42:29 +0000 2017,@136035 We'd be happy to look into this with you more in detail.  Let us know in DM the issue's you're experiencing and the iOS device you're using and we'll continue from there. https://t.co/GDrqU22YpT,,92529
92529,136035,True,Thu Nov 30 14:30:50 +0000 2017,"@AppleSupport this is what the new iOS 11 update does. You’ve ruined my phone with the new update. 
I am certain I am not the only one who feels this way. https://t.co/bKStjof2Uw",92528,
92530,AppleSupport,False,Thu Nov 30 15:42:29 +0000 2017,@136036 Did you receive a phishing email? We can help with that! Tell us more about what you experienced please.,,92531
92531,136036,True,Thu Nov 30 14:15:33 +0000 2017,@AppleSupport Why are you not warning customers about the elaborate scam I just experienced yesterday?!?,92530,
92532,AppleSupport,False,Thu Nov 30 15:42:00 +0000 2017,@136037 We certainly understand wanting to have your battery life last as long as expected and we'll be happy to help. Reach out to us in DM &amp; let us know which iOS version is installed as well as some more info about the iPhone unexpectedly shutting down. We're happy to help!,,92533
92533,136037,True,Thu Nov 30 13:57:47 +0000 2017,Absolute shock the iPhone 8 &amp; X come out and my 7 starts shutting down on 30% battery @115858 you are dirty eyed boys,92532,
92534,AppleSupport,False,Thu Nov 30 15:42:00 +0000 2017,@136038 We'd like to see what's going on with your music you purchase. DM us and let us know which device you are purchasing the music on and if you have iCloud Music Library enabled. We'll get started there. https://t.co/GDrqU2kzhr,,92535
92535,136038,True,Thu Nov 30 14:17:24 +0000 2017,@AppleSupport Apple Music?? That way I've lost a lot of unnecessary money and I still can't listen to albums and single offline or most of the time even with WIFI because it keeps telling me I need an Apple Music plan for my ITUNES music?? please help,92534,92536
92536,136038,True,Thu Nov 30 14:15:38 +0000 2017,@AppleSupport whenever I BUY a song or album on iTunes it first of all  charges me and then tells me I haven't purchased it so I always have to purchase everything multiple times in order to have it in my music and then it'll tell me I can't listen to it because I don't have,92535,
92537,AppleSupport,False,Thu Nov 30 15:41:30 +0000 2017,@136039 We would like to help you look into all of your service options.  Please meet us in DM and we can take a closer look. https://t.co/GDrqU22YpT,,92538
92538,136039,True,Thu Nov 30 14:09:22 +0000 2017,"@115858 Does this charger come with a warranty? Thank you and have a terrific day.

https://t.co/ikNhJkGb5e",92537,
92539,AppleSupport,False,Thu Nov 30 15:40:31 +0000 2017,"@136040 We'd like to take a look at this with you. Reach out to us via DM and let us know which country you're in, and the location that you visited. Then we can go from there. https://t.co/GDrqU22YpT",,92540
92540,136040,True,Thu Nov 30 14:29:26 +0000 2017,@AppleSupport I just came back from Apple Reseller for a dying iPhone speaker. They asked for my  password in front of every other customers (the phone was as the back of the store). Is it the normal procedure??? I refused.,"92539,92541",
92542,AppleSupport,False,Thu Nov 30 15:40:30 +0000 2017,@136041 We know how vital the battery is. We want to look into this further with you. Were you using a specific app when this occurred? Please DM us. https://t.co/GDrqU22YpT,,92543
92543,136041,True,Thu Nov 30 13:57:33 +0000 2017,"Since downloading the latest iOS update, watching the battery life on my iPhone 6s Plus go from 100% to 88% in under 1 minute is not a joyous moment 😡 @AppleSupport",92542,
92544,AppleSupport,False,Thu Nov 30 15:37:37 +0000 2017,@136042 We'd like to dig into this further with you. DM us the version of iOS you're running and we'll continue from there. https://t.co/GDrqU22YpT,,92545
92545,136042,True,Thu Nov 30 14:26:11 +0000 2017,Dear @115858 fix this Fucking auto correct 😐 I’m tired I’m typing “it” and “it” changes to “I.T” 😤‼️please rt ‼️,92544,
92546,AppleSupport,False,Thu Nov 30 15:36:39 +0000 2017,@136043 We know how important it is for you to be heard when you’re making calls. Let’s look into what’s happening on your new iPhone 7 together. Send us a DM with the results after following these steps: https://t.co/uQ2iN69dmS https://t.co/GDrqU22YpT,,92547
92547,136043,True,Thu Nov 30 14:11:49 +0000 2017,"Is it just me or do others experience problems with people hearing you when calling on your iPhone?! Or maybe we’re not supposed to speak on phones anymore!! Mine’s a new 7, so not impressed @115858 @AppleSupport 😡",92546,
92548,AppleSupport,False,Thu Nov 30 15:36:35 +0000 2017,@136044 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,,92549
92549,136044,True,Thu Nov 30 13:31:22 +0000 2017,"Señores @AppleSupport el nuevo #iOS me tiene el celular completamente lento: no puedo tener dos apps abiertas porque inmediatamente la pantalla se congela, para cuando actualización?","92548,92550",
92551,AppleSupport,False,Thu Nov 30 15:36:35 +0000 2017,@136045 We’d like to help you get your keyboard working properly.  Which iOS version are you running?  You can check under Settings &gt; General &gt; About.  Please respond in DM. https://t.co/GDrqU22YpT,,92552
92552,136045,True,Thu Nov 30 14:06:29 +0000 2017,@115858 when will the A ? Box crap go away so that id use the I’d honestly,92551,
92553,AppleSupport,False,Thu Nov 30 15:36:01 +0000 2017,@136046 We'd love to help you improve battery life. Do you know what version of the iOS is on the device?,92554,92555
92554,136046,True,Thu Nov 30 16:18:07 +0000 2017,@AppleSupport 11.1,92556,92553
92556,AppleSupport,False,Thu Nov 30 16:39:00 +0000 2017,"@136046 Do you have a recent backup in iCloud or iTunes of the device?  If not, we'll want to do a backup now with these steps:  https://t.co/4f8hwT5to6

Then let's update the latest iOS version and see if the issue persists. If it does, let us know in Direct Message. https://t.co/GDrqU22YpT",92557,92554
92557,136046,True,Thu Nov 30 16:42:04 +0000 2017,"@AppleSupport I did an icloud backup two days ago, i’ll update my software",92558,92556
92558,AppleSupport,False,Thu Nov 30 17:03:00 +0000 2017,"@136046 Let us know when that's done, and if the issue persists Direct Message us. https://t.co/GDrqU22YpT",,92557
92555,136046,True,Thu Nov 30 14:10:18 +0000 2017,@AppleSupport why is my battery dying twice as fast on my brand new iphone x than it did on my year old iphone 7+ ?? like seriously the battery is  draining super quick,92553,92559
92559,AppleSupport,False,Fri Nov 24 23:14:40 +0000 2017,"With iPhone X, just take a look and you’re ready to check out. 

Here's how to use Apple Pay with Face ID. https://t.co/MexNPG2GsS","92560,92555,92561,92562,92563,92564,92565,92566,92567,92568,92569,92570,92571,92572,92573,92574,92575,92576,92577,92578,92579,92580,92581,92582,92583,92584,92585,92586,92587,92588,92589,92590,92591,92592,92593,92594,92595,92596,92597,92598,92599,92600,92601,92602,92603,92604,92605,92606,92607,92608,92609,92610,92611,92612,92613,92614,92615,92616,92617,92618",
92619,AppleSupport,False,Thu Nov 30 15:36:01 +0000 2017,"@136047 We want you to enjoy those emojis, so let us help you sort this out. Follow the steps here to get those working: https://t.co/al34j7NnHh  DM us if you run into any trouble: https://t.co/GDrqU22YpT",92620,92621
92620,136047,True,Thu Nov 30 17:24:02 +0000 2017,@AppleSupport I have sent a DM. Thanks.,,92619
92621,136047,True,Thu Nov 30 13:44:40 +0000 2017,"@AppleSupport My iPad says the software up to date, but I can't find the new emojis. Can you help please?",92619,
92622,AppleSupport,False,Thu Nov 30 15:36:00 +0000 2017,@136048 Let us know what country you're in via DM and we'll continue from there: https://t.co/GDrqU22YpT,,92623
92623,136048,True,Thu Nov 30 14:15:34 +0000 2017,@AppleSupport iOS 11.1.2 😐,92622,92624
92624,AppleSupport,False,Wed Nov 29 19:21:32 +0000 2017,@136048 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.,92623,92625
92625,136048,True,Wed Nov 29 18:57:54 +0000 2017,my battery life when i first got my 7+ lasted two days without charging it. now this shit barely makes it past 3pm. @AppleSupport this is not okay!!!,92624,
92626,AppleSupport,False,Thu Nov 30 15:35:31 +0000 2017,"@136049 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",,92627
92627,136049,True,Thu Nov 30 14:28:50 +0000 2017,1 dia e meio no chat com o @AppleSupport com chuva de textão A TOA,92626,
92628,AppleSupport,False,Thu Nov 30 15:35:00 +0000 2017,@136050 We understand the importance of your Mac's security. Let's look into this together in DM. Send us a message and we will follow up there. https://t.co/GDrqU22YpT,92629,92630
92629,136050,True,Thu Nov 30 16:16:21 +0000 2017,"@AppleSupport Hi, I just sent the message.",,92628
92630,136050,True,Thu Nov 30 13:26:49 +0000 2017,"the fix isn't available for my machine @115858 @AppleSupport !

https://t.co/GFRIfGPjon",92628,
92631,AppleSupport,False,Thu Nov 30 15:34:30 +0000 2017,"@136051 We'd be happy to help you with this. Can you tell us which model iPhone, and iOS version you are currently using please?",92632,92633
92632,136051,True,Thu Nov 30 16:18:37 +0000 2017,"@AppleSupport iPhone X, 11.1.2",92634,92631
92634,AppleSupport,False,Thu Nov 30 16:42:00 +0000 2017,"@136051 Thanks for sharing that with us, can you confirm in a Direct Message if you delete all the previous alarms and create a new one if it works 5 minutes into the future. https://t.co/GDrqU22YpT",,92632
92633,136051,True,Thu Nov 30 14:06:49 +0000 2017,@136052 @AppleSupport My alarms have been going off silently the last few days. Have yet to figure out why.,92631,92635
92635,136052,True,Thu Nov 30 14:01:28 +0000 2017,"Neither iPhone alarm went off this morning, had to make a 5:30 AM flight. The 2am alarm on one phone finally went off at 5:40 on it's own. United just charged $640 per person to get on a later flight today 😠 @AppleSupport","92636,92633,92637,92638,92639,92640",
92641,AppleSupport,False,Thu Nov 30 15:34:01 +0000 2017,"@136053 Hey. We're here to help you. Just to confirm, you're running iOS 11.1.2, is that correct? Let us know in DM and we'll look into your issue. https://t.co/GDrqU22YpT",,92642
92642,136053,True,Thu Nov 30 13:42:07 +0000 2017,@AppleSupport when’s the next update ? Since the last one my phones slower than a slug 🐌!!!,92641,
92643,AppleSupport,False,Thu Nov 30 15:33:43 +0000 2017,@136054 Thanks for reaching out. This feature is coming this fall. More information about this here: https://t.co/LVMJqqcDhs,,92644
92644,136054,True,Thu Nov 30 13:15:18 +0000 2017,Does Apple Pay work via text as yet? @AppleSupport,92643,
92645,AppleSupport,False,Thu Nov 30 15:33:02 +0000 2017,@130471 Always happy to help. This might be helpful in getting that case in order there: https://t.co/95FB0vc1dM,,92646
