5084,116904,True,Tue Oct 31 16:56:33 +0000 2017,@British_Airways Ba016 from Sydney.,"5083,5085,5086",5087
6916,AppleSupport,False,Mon Oct 09 00:48:26 +0000 2017,"@117183 Are you currently using Low Power Mode? If so, disable that from Settings &gt; Battery and restart. Let us know in DM if it helps. https://t.co/GDrqU22YpT",,6917
6917,117183,True,Mon Oct 09 00:22:03 +0000 2017,"@AppleSupport Yes, sorry i mean iOS 11, when I texting my keyboard it’s very slow and my battery it consumes very fast.",6916,6918
6918,AppleSupport,False,Mon Oct 09 00:18:00 +0000 2017,"@117183 We can help!  We assume you mean iOS 11, right?  Can you tell us what types of performance issues you're experiencing?",6917,6919
6919,117183,True,Sun Oct 08 23:28:14 +0000 2017,"@AppleSupport I installed the iOS 10.0 , 10.0.1 and 10.0.2 and makes my iPhone 6 very slow and doesn’t work properly can you help me?",6918,
6920,AskPayPal,False,Mon Oct 09 00:40:08 +0000 2017,"@117184 Hey there, thanks for reaching out. At this time, we only provide support in  Chinese, English, French, German, J... https://t.co/7LlUjPE83g",,6921
6921,117184,True,Sun Oct 08 04:02:19 +0000 2017,@115993 hi paypal 我的paypal帐号无法登陆，我更换了手机号码，无法通过手机号码找回密码，能通过邮箱找回密码？,6920,
6922,Delta,False,Mon Oct 09 00:49:37 +0000 2017,@117185 We appreciate your constructive feedback and are taking it under serious advisement. Thank you for helping us to be better. *AFC,,6923
6923,117185,True,Sun Oct 08 22:32:11 +0000 2017,@Delta When a flight attendant  states in front of the passengers that she is tired of the call bells going off- it's an issue with the service.,6922,6924
6924,Delta,False,Sun Oct 08 18:31:51 +0000 2017,"@117185 We are continuously striving to provide the best service, thank you for sharing your feedback. We are a tweet away if you need us. *AFC",6923,6925
6925,117185,True,Sun Oct 08 17:43:32 +0000 2017,@Delta you suck! 9 hr flt w/o entertainment or wkg jacks. Staff rude. Free Wifi -not with over 200 people! Time to shred the DSM card!,"6926,6924",
6927,AppleSupport,False,Mon Oct 09 00:45:29 +0000 2017,"@117186 We want to help in any way we can. Which iPhone are you using? Let us know in DM, and we’ll work with you there. https://t.co/GDrqU22YpT",,6928
6928,117186,True,Mon Oct 09 00:16:29 +0000 2017,@AppleSupport my iPhone is a fully up to date so why does my phone keep freezing 🙃???,6927,
6929,AmericanAir,False,Mon Oct 09 00:50:31 +0000 2017,@117187 That’s #fAAntastic to hear how smooth our pilot’s landing was. Please DM your record locator and we’ll properly recognize our crew. #AATeam,,6930
6930,117187,True,Mon Oct 09 00:33:29 +0000 2017,Kudos to the @AmericanAir pilot that had the smoothest landing I’ve experienced,6929,
6931,Ask_Spectrum,False,Mon Oct 09 00:40:05 +0000 2017,"@117188 Hello! Thanks for reaching out to us here, I would be happy to help and check on this for us. Would you be able t... https://t.co/QFIhtHLIXP",,6932
6932,117188,True,Sun Oct 08 18:17:32 +0000 2017,@Ask_Spectrum shows are buffering every 10 seconds. Is storm affecting internet? Can't deal!!!,6931,
6933,AppleSupport,False,Mon Oct 09 00:44:31 +0000 2017,@117189 We'd love to help. Let's work on this together in DM. Start by letting us know what kind of device you are using. https://t.co/GDrqU22YpT,,6934
6934,117189,True,Mon Oct 09 00:11:15 +0000 2017,@115858 after the new apple updates: the battery life is really go fast and the WiFi is always on! @AppleSupport #newappleupdates,6933,
6935,Ask_Spectrum,False,Mon Oct 09 00:38:10 +0000 2017,"@117190 I apologize for the delayed response. Have your issues been addressed? https://t.co/b1N27ZpruK​, These steps here... https://t.co/xzzusHXVRx",6936,6937
6936,117190,True,Mon Oct 09 16:21:14 +0000 2017,@Ask_Spectrum Not really! Tech coming on Wednesday,6938,6935
6938,Ask_Spectrum,False,Mon Oct 09 16:22:56 +0000 2017,"@117190 If you should need any other help once that appointment is completed, feel free to reach out to us. We certainly ... https://t.co/xzzusHXVRx",,6936
6937,117190,True,Sun Oct 08 18:07:58 +0000 2017,@Ask_Spectrum why are the announcers on the football games switching between English and Spanish?,6935,
6939,BoostCare,False,Sun Nov 19 17:19:11 +0000 2017,@117191 That's the only deal we've for the iPhone 5 SE at the moment. -JP,,6940
6940,117191,True,Sat Nov 18 23:46:50 +0000 2017,@BoostCare Does the store have any other deals?,6939,6941
6941,BoostCare,False,Sat Nov 18 14:34:18 +0000 2017,"@117191 Hello! The iPhone SE deal is available only through our online shop. For more details, please visit: https://t.co/V7UljfvVgu.

Is there anything else we may help you with? - RB.",6940,6942
6942,117191,True,Sat Nov 18 04:44:12 +0000 2017,@BoostCare is the iPhone SE promotion only on the website or is it in-store also?!,6941,
6943,BoostCare,False,Sun Nov 19 15:14:45 +0000 2017,"@117192 ¡Oh, no! Definitivamente esto no debería ser así. Dinos, ¿qué es lo que está pasando? -JJ",,6944
6944,117192,True,Sun Nov 19 15:00:21 +0000 2017,@117193 😒😒😒 mi plaga se llama Virgin Mobile. ¿Promociones? Básicamente me están robando.,6943,6945
6945,117193,True,Sun Nov 19 14:57:50 +0000 2017,"@117192 Upaaale, creo que alguien está con problemas de plagas 🐭 😱😱😱 ¡Ten cuidado con eso, @117192!
Por nuestra parte te contamos que venimos con nueva oferta con muchos más datos, más rápidos y más segundos. ¿ya la conoces?",6944,6946
6946,117192,True,Sun Nov 19 01:49:52 +0000 2017,"@117193 En vez de mejorar EMPEORAN.
Ya no los puedo diferenciar de los otros operadores. 
Eran la salvación, eran buenos, chéveres, pensaban en el cliente y ahora son unas RATAS🐭🐭🐭🐭🐁🐁🐀🐀🐀",6945,
6947,BoostCare,False,Sun Nov 19 15:09:02 +0000 2017,@117194 Hi Shaunee! What's wrong with our network at your location? Would you please DM us your zip code and nearest cross-streets where that occurs? We're at your service here. -RE.,6948,6949
6948,117194,True,Sun Nov 19 23:04:31 +0000 2017,@BoostCare I DMd hours ago and I'm still having problems,6950,6947
6950,BoostCare,False,Sun Nov 19 23:44:36 +0000 2017,"@117194 Hi, Shaunee! We reply to your message. Please, check your inbox. -GH",,6948
6949,117194,True,Sun Nov 19 03:25:22 +0000 2017,Is anyone else having trouble with their Boost Mobile network or is it just me?,6947,
6951,BoostCare,False,Sun Nov 19 14:19:05 +0000 2017,@117195 Hi there! Sorry to hear about your neagtive experience! Please send us a DM so we can assist you better. -S.D.,,6952
6952,117195,True,Sat Nov 18 21:49:32 +0000 2017,@117196 how do I get in contact with someone higher about one of customer service reps deliberately messing up my accounts and lying. Her name is Ann,6951,
6953,GWRHelp,False,Sun Nov 19 17:49:41 +0000 2017,@117197 Hi Sam. How can I help?,6954,6955
6954,117197,True,Sun Nov 19 17:57:03 +0000 2017,"@GWRHelp Hi. Your colleagues @nationalrailenq offer me two 0848 options a £20 and £36.90, your own website offers me one 0848 option that isn’t available on the option £17.50 - £45. Why the disparity? Surely they should be identical?",,6953
6955,117197,True,Sun Nov 19 17:39:49 +0000 2017,"Hi @GWRHelp, what in blazes is going on here? Different ticket availability and different journeys. @nationalrailenq on the left, your website via Nectar on the right. Am I missing something? https://t.co/AWdZzBNCZx",6953,
6956,AmazonHelp,False,Sun Nov 19 04:11:34 +0000 2017,"@117198 When you have a moment, please phone us here: https://t.co/hApLpMlfHN ^RR",6957,6958
6957,117198,True,Sun Nov 19 17:54:45 +0000 2017,@AmazonHelp Please call me,6959,6956
6959,AmazonHelp,False,Sun Nov 19 18:04:41 +0000 2017,"@117198 If you follow the link ^RR provided, we'd love to give you a call. ^MH","6960,6961",6957
6960,117198,True,Sun Nov 19 18:10:42 +0000 2017,@AmazonHelp Or you can provide me with a direct dial number and I’ll call it now,6962,6959
6962,AmazonHelp,False,Sun Nov 19 18:52:00 +0000 2017,@117198 Hi there!  We are not able to see customer's account information here on Twitter.  Please reach out to us by calling 866-216-1072 and keep us updated on the outcome! ^SP,6963,6960
6963,117198,True,Sun Nov 19 20:26:07 +0000 2017,"@AmazonHelp Thank you. Spoke with customer service who was very nice &amp; helpful &amp; put me straight through to a Competent logistics person who documented issue, researched my acct &amp; was going to contact delivery Svc directly to ensure procedures followed. Time will tell. Thank you.",6964,6962
6964,AmazonHelp,False,Sun Nov 19 20:29:36 +0000 2017,@117198 You're welcome. Reach out again if you have questions in the future. We're here to help. ^JF,,6963
6961,117198,True,Sun Nov 19 18:10:13 +0000 2017,@AmazonHelp I tried that and ended up On page to provide package feedback too difficult and I did not have the time to search for your customer service number so if you follow me we can direct Message one another and I can give you my cell phone,,6959
6958,117198,True,Sun Nov 19 04:03:20 +0000 2017,"@AmazonHelp Will do in morning. By the way, I’ve complained about this same issue 3 times and twice before directly to carrier.",6956,6965
6965,AmazonHelp,False,Sun Nov 19 03:49:00 +0000 2017,@117198 I am so sorry this has happened. Can you please clarify the carrier for us? We want to assist! You can see that info here: https://t.co/WvaNTeDWQh ^BA,6958,6966
6966,117198,True,Sun Nov 19 03:46:18 +0000 2017,@115821 So for the 4th time the package I ordered was tossed onto my property instead of being left on my front porch. It was raining. Package wet. I’ve complained repeatedly to no avail. Since Amazon switched from USPS to local delivery Svc the SERVICE is terrible.,6965,
6967,Uber_Support,False,Tue Oct 31 23:37:36 +0000 2017,@117199 Here to help! Please send us a note at https://t.co/R8Xm8a7StU and we'll be happy to look into this for you.,6968,6969
6968,117199,True,Wed Nov 01 01:03:01 +0000 2017,"@Uber_Support I don't have any card, so cannot fill the required field. I just want to know if it's a service only for inside USA or not, before purchase.",6970,6967
6970,Uber_Support,False,Wed Nov 01 01:13:05 +0000 2017,@117199 Happy to take a closer look! Send us a DM with your email address so we can follow up.,,6968
6969,117199,True,Tue Oct 31 23:02:50 +0000 2017,@Uber_Support Question! Can we send a Gift Card (maybe digital) out of US? I'm in Panama and want to send a gift card to someone in Panama,6967,
6971,Uber_Support,False,Tue Oct 31 23:37:28 +0000 2017,@117200 We're here to help. Can you please send us a DM so we can connect?,6972,6973
6972,117200,True,Tue Oct 31 23:40:36 +0000 2017,"@Uber_Support Oh, now you're here to help? I am disgusted with the level of service I received by your customer service reps over the phone. Despicable.",,6971
6973,117200,True,Tue Oct 31 23:24:12 +0000 2017,Some of the worst delivery service I have ever received in my life @115877,6971,
6974,Uber_Support,False,Tue Oct 31 23:37:08 +0000 2017,@117201 Here to help! Send us a note here https://t.co/RY2a0oDSbF so we can further assist.,6975,6976
6975,117201,True,Wed Nov 08 16:33:27 +0000 2017,"@Uber_Support thank you!, i'm waiting what support will do. thank you again!",,6974
6976,117201,True,Tue Oct 31 23:00:57 +0000 2017,@Uber_Support i change my number i need to update and i'm having problems cause in the app don't let me do that even in the site help!!,6974,
6977,Uber_Support,False,Tue Oct 31 23:36:37 +0000 2017,@117202 We're here to help! Send us a DM with your email address and more details so we can follow up.,6978,6979
6978,117202,True,Tue Oct 31 23:38:22 +0000 2017,@Uber_Support No need. Already sent the request to delete my account. #TooManySecondChances,,6977
6979,117202,True,Tue Oct 31 23:12:45 +0000 2017,".@Uber_Support Thanks to your AMAZING customer service, you have just lost 2 customers who have spent nearly $1500 this year. GREAT WORK!",6977,
6980,Uber_Support,False,Tue Oct 31 23:36:08 +0000 2017,"@117203 We can definitely take a closer look! Contact us here; https://t.co/593jusCquh , so we can help.",6981,6982
6981,117203,True,Wed Nov 01 17:12:56 +0000 2017,@Uber_Support page isn't working...,6983,6980
6983,Uber_Support,False,Wed Nov 01 17:46:54 +0000 2017,"@117203 Sorry to hear the trouble, Prashant! Let's get this sorted out via https://t.co/QsI1vsvcif and a member of our team will be in contact.",6984,6981
6984,117203,True,Thu Nov 02 16:47:14 +0000 2017,@Uber_Support This is what m getting everytime...Any response to this ? https://t.co/ZgFJCQjRN8,6985,6983
6985,Uber_Support,False,Thu Nov 02 17:05:34 +0000 2017,@117203 Sorry to hear about the trouble! We're not seeing any issues on our end. Have you tried clearing your cookies?,,6984
6982,117203,True,Tue Oct 31 23:06:02 +0000 2017,"WTH !! @115873  Totally unprofessional. First,Cancelled the ride without informing me and Second, charging me for that. 😡😠",6980,
6986,Uber_Support,False,Tue Oct 31 23:33:58 +0000 2017,@117204 Here to help. Send us a note at https://t.co/P4hKbfQBbP so our team can connect.,,6987
6987,117204,True,Tue Oct 31 22:57:34 +0000 2017,"We ordered food on @115877 for 8 hungry neighborhood kids, AND THEY CANCELLED THE ORDER AFTER AN HOUR OF WAITING. R you eff'n kidding me?!",6986,
6988,Uber_Support,False,Tue Oct 31 23:33:44 +0000 2017,@117205 We apologize for the trouble! Send us a DM with your email address with additional details and we'll follow up.,,6989
6989,117205,True,Tue Oct 31 23:29:55 +0000 2017,@Uber_Support I'm ready 2 file a complaint with Better Business Bureau &amp; FTC over misleading info Uber sent 2 me in an email &amp; overcharging,6988,
6990,Uber_Support,False,Tue Oct 31 23:32:20 +0000 2017,@117206 Here to help! Send us a note at https://t.co/ZFaWy0Lkdu so our team can further assist.,,6991
6991,117206,True,Tue Oct 31 22:52:58 +0000 2017,. @Uber_Support I ORDERED CHIPS AND QUESO AND I GOT NO CHIPS PLEASE HELP,6990,
6992,Tesco,False,Tue Oct 31 23:39:30 +0000 2017,"@117207 Hi Hannah, I can see it's working on my end. Can you clear your cache and cookies and see if that helps? Kind regards - Rhys",,6993
6993,117207,True,Tue Oct 31 21:24:15 +0000 2017,@Tesco trying to spend clubcard vouchers but 'eating out' option diverts to 'lifestyle' every time - website glitch? https://t.co/GxnIP90f2s,6992,
6994,Tesco,False,Tue Oct 31 23:37:01 +0000 2017,"@117208 I require your full name, address and email. I can log your feedback. TY - Chris 2/2",,6995
6995,117208,True,Tue Oct 31 23:14:22 +0000 2017,@Tesco just for completeness ordered arrived just now... over an hour late https://t.co/NGydnyAm6Q,"6994,6996",
6997,AmazonHelp,False,Wed Nov 22 11:13:00 +0000 2017,@117209 ご迷惑をおかけしております。もしお届けした商品に問題があった場合、Amazonが発送する商品は返品・交換（可能な商品のみ）にて対応させていただいております。その場合には、お手数ですが、リンクをご参照の上お手続きください。https://t.co/TYbxdUlIYB TN,,6998
6998,117209,True,Wed Nov 22 11:07:14 +0000 2017,amazonの梱包雑…珍しい。しかも、資格のテキスト少しページ曲がってしまってるし2冊が合体してたし…,6997,
6999,Delta,False,Tue Oct 31 23:43:36 +0000 2017,"@117210 Hi, Conner, there is a wealth of information on our website. Here is a link  https://t.co/O04YmboCgo. Hope this helps. *TLT",,7000
7000,117210,True,Tue Oct 31 23:29:15 +0000 2017,@Delta I’m looking to get some information regarding Delta to help me with a presentation on Delta. Is there anyone I can contact?,6999,
7001,Delta,False,Tue Oct 31 23:42:40 +0000 2017,@117211 ...on the upgrade list. 😃 *TJN 2/2,"7002,7003",7004
7002,117211,True,Tue Oct 31 23:43:17 +0000 2017,"@Delta Should be the standby list, not upgrade?",,7001
7003,117211,True,Tue Oct 31 23:46:16 +0000 2017,"@Delta I had the option to see the standby list for 1445, but it’s gone now, so I believe you took me off of it",7005,7001
7005,Delta,False,Wed Nov 01 00:10:38 +0000 2017,"@117211 It is still there, try it now. I re-set the confirmation #. *TBT",,7003
7004,117211,True,Tue Oct 31 23:39:48 +0000 2017,.@Delta can you look at the standby list for DL1445 for tomorrow? Suppose to be on it but don’t think I’m activated on it.,"7001,7006",
7007,SpotifyCares,False,Tue Oct 31 23:43:39 +0000 2017,"@117212 2: mobile, can you send us the Song Link instead? Just tap the three dots &gt; Share &gt; Copy Link. We look forward to your reply /JU",,7008
7008,117212,True,Tue Oct 31 23:35:48 +0000 2017,"Excuse me @115888 I have ✌🏽 songs that I never made available commercially, available on your service 🤔 who do I contact","7007,7009",
7010,SpotifyCares,False,Tue Oct 31 23:30:59 +0000 2017,@117213 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,,7011
7011,117213,True,Tue Oct 31 23:21:21 +0000 2017,@117153 y'all charged my account 8 times ..... uhhh,7010,
7012,AmazonHelp,False,Wed Nov 22 11:01:00 +0000 2017,@117214 失礼いたします。ご存知かと存じますが、当サイトからそのようなメールをお送りすることはございません。Amazonの名をかたるフィッシング行為が増えているようですので、どうぞお気を付けください。https://t.co/k4jy2iBODo  SM,,7013
7013,117214,True,Wed Nov 22 10:54:30 +0000 2017,ねぇこういうのマジで頭悪いと思うんだよね。じゃあ具体的にどんなサイトにいつどの端末から登録したのか訊けば答えられるんかね。そのサイトのアクセスログに俺のIPアドレスは載ってるんかね。そもそもAmazonは「有料動画サイト」とかやってねぇよバカか。 https://t.co/kz68UogX2A,7012,
7014,Uber_Support,False,Fri Dec 01 15:08:03 +0000 2017,@117215 Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,7015,7016
7015,117215,True,Sat Dec 02 01:43:03 +0000 2017,@Uber_Support Thanks. Item recovered and waiting collection :D,,7014
7016,117215,True,Fri Dec 01 14:57:15 +0000 2017,"@Uber_Support Hi. I lost my phone in an Uber. App asks me to submit my phone number to make contact,I only had mobile as travelling.",7014,
7017,British_Airways,False,Tue Oct 31 23:43:21 +0000 2017,"@117216 Hi Helen, we can check if your booking has gone through. DM us your flight details, email and contact number. ^Helen",,7018
7018,117216,True,Tue Oct 31 17:46:40 +0000 2017,@British_Airways help website crashed and don’t know if flights booked or not. Can’t get thru on phone!,7017,
7019,British_Airways,False,Tue Oct 31 23:41:16 +0000 2017,@117217 Oh no! We are very sorry for the delay in responding and for your delay. It's very upsetting to call us that. ^Oliver,,7020
7020,117217,True,Tue Oct 31 16:44:56 +0000 2017,So just left London on the train. 4:30pm. I was supposed to leave London this morning at 10am. Thanks @British_Airways. Morons.,7019,
7021,British_Airways,False,Tue Oct 31 23:40:50 +0000 2017,"@117218 We sorry to hear this again, Rob. We'll add these comments to your previous feedback. ^Helen",,7022
7022,117218,True,Tue Oct 31 17:42:49 +0000 2017,"More repulsive, embarrassing soggy slop in Club @British_Airways 8482 At least this time crew were nice &amp; didn’t eat the cream themselves",7021,
7023,British_Airways,False,Tue Oct 31 23:33:37 +0000 2017,"@117219 It would also be helpful if you could DM us your booking reference, full address and phone number. 2/2 ^DaniH",,7024
7024,117219,True,Tue Oct 31 17:58:28 +0000 2017,Hey @British_Airways are you helping passengers stranded by Turkey's visa ban on Americans? Kid off at university is heartbroken.,"7023,7025",
7025,British_Airways,False,Tue Oct 31 23:32:57 +0000 2017,"@117219 We're concerned to read your message, Ethan. Can you DM us a bit more information about your query? 1/2",,7024
7026,British_Airways,False,Tue Oct 31 23:32:51 +0000 2017,@117220 by using the feedback you submit. We appreciate it more than you think Claire 2/2. ^Oliver,"7027,7028",7029
7027,117220,True,Tue Oct 31 23:33:54 +0000 2017,@British_Airways It’s Clare with no i!!,"7030,7031,7032",7026
7030,British_Airways,False,Wed Nov 01 09:23:51 +0000 2017,"@117220 We do apologise for this but there's unfortunately, there's nothing more we can do and this could happen with any airline. ^Danielle",7033,7027
7033,117220,True,Wed Nov 01 09:28:22 +0000 2017,@British_Airways I appreciate your point but this was not the case last night. It was to allow Club Europe an additional row. Let’s leave it there! Thanks,,7030
