92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
93159,136165,True,Thu Nov 30 14:17:28 +0000 2017,@116827 How about u lower my monthly payments 4 my student loans? or atleast the outrageous interest rate so I can afford to go back to school and donate some food . Instead of saving all the cheap food for myself. But your crack team concluded I earn to much not to pay what u ask. Thnx,93158,93160
93160,116827,True,Thu Nov 23 01:21:17 +0000 2017,"From #GivingTuesday thru December 30th we’re accepting food donations at our 5,900 branches. https://t.co/UPJBB5INMN","93159,93161,93162,93163,93164,93165,93166",
93167,Ask_WellsFargo,False,Thu Nov 30 14:42:00 +0000 2017,@128700 What happened? I'd like to know more about your experience (no account numbers) and see how I can make it better. ^EB,93168,93169
93168,136166,True,Thu Nov 30 14:43:09 +0000 2017,@Ask_WellsFargo @128700 that's crazy @5409 would never do this smh.,,93167
93169,128700,True,Thu Nov 30 14:10:55 +0000 2017,Wellsfargo never fails in pissing me offs,93167,
93170,Ask_WellsFargo,False,Thu Nov 30 14:35:00 +0000 2017,"@136167 You did the right thing reaching out to us, Helen. Please DM your full name, phone number, and the email address where the messages are being received. Thank you. ^EB https://t.co/q1oBDuYAdh",,93171
93171,136167,True,Thu Nov 30 13:55:00 +0000 2017,"@ask_wellsfargo I am receiving emails from you intended for someone else, with their bank details and payments on. I cannot send a secure email as it is not my account. Please help.",93170,
93172,British_Airways,False,Thu Nov 30 15:31:47 +0000 2017,"@136168 We’re sorry you’ve been kept waiting. Please DM us your full name, email and contact number and we’ll check on the progress of your case for you.^Corry",93173,93174
93173,136168,True,Thu Nov 30 17:59:38 +0000 2017,@British_Airways Already sent....plz check n reply or call me ASAP,,93172
93174,136168,True,Thu Nov 30 14:17:07 +0000 2017,"When you will settle my compensation for complaint ref. no 17126635. Even you are not replying to my mails......@British_Airways
@136169",93172,
93175,British_Airways,False,Thu Nov 30 15:29:20 +0000 2017,@136170 Hi Xavier. You can take knitting needles either in the cabin with you or in your checked baggage. We hope this helps.^Corry,,93176
93176,136170,True,Thu Nov 30 14:16:42 +0000 2017,"@British_Airways Hi, is it possible to bring on board knitting needles, for a flight going to USA ?",93175,
93177,British_Airways,False,Thu Nov 30 15:26:40 +0000 2017,@136171 We’re pleased to hear you’ve had the help you needed. Do come back to us if you need any further assistance. We’re here 24/7 if you need us.^Corry,,93178
93178,136171,True,Thu Nov 30 14:16:17 +0000 2017,"@British_Airways 
Pls help us with your GST No.we have alrdy requested over the mail but nobody has a courtesy to even acknowledge the same",93177,
93179,British_Airways,False,Thu Nov 30 15:24:34 +0000 2017,"@136172 As this is something beyond our control, we wouldn’t offer EU Compensation, Eleanor. We’re sorry this is disappointing for you.^Corry",,93180
93180,136172,True,Thu Nov 30 13:55:21 +0000 2017,@British_Airways @121309 catering van hitting a plane not extraordinary circumstances...@5003 cases agree! €400 due to loyal cust,"93179,93181",
93182,British_Airways,False,Thu Nov 30 15:22:43 +0000 2017,"@136173 Not a bad view at all, Lee! It looks so peaceful out there! We hope you’ve enjoyed your flight.^Corry",,93183
93183,136173,True,Thu Nov 30 14:01:39 +0000 2017,Not a bad view from the plane window over the Arctic with @British_Airways @5000 https://t.co/5VIU7emOIh,"93182,93184",
93185,AlaskaAir,False,Thu Nov 30 15:30:09 +0000 2017,"@136174 Hi Dave, we're very sorry about what has happened. I can assure you that our team has taken this very seriously and is continuing to work their investigation further with both parties.  -Suli",,93186
93186,136174,True,Thu Nov 30 15:24:07 +0000 2017,"Hey @AlaskaAir, how on earth is this acceptable behavior from your staff? As a PDXer, I generally really value your services, but this is absolutely abhorrent and changes how I think about your organization. This is disgraceful and you should be ashamed. https://t.co/hJ47OfShsr",93185,
93187,AlaskaAir,False,Thu Nov 30 15:28:39 +0000 2017,@136175 Enjoy the sun for all of here in Seattle and happy travels! #MostWestCoast #BetterTogether -Tara,,93188
93188,136175,True,Thu Nov 30 15:22:06 +0000 2017,"Leaving the dreary #PNW on @AlaskaAir via @136176 N566AS Next stop, sunny @123223 ☀️📷🛩 https://t.co/lpBt1LQpYn",93187,
93189,DropboxSupport,False,Thu Nov 23 14:17:09 +0000 2017,"@14753 Hi again, if the deletion is not under a single event, there is no way to perform a bulk restore. However, our team at https://t.co/iIc938jY1e may be able to help you with this so you can go ahead and email them. Once doing so, feel free to DM us the ticket ID so we can... 1/2",93190,93191
93190,14753,True,Thu Nov 23 14:36:27 +0000 2017,@DropboxSupport Thanks. But I think I've finally found and restored everything.,93192,93189
93192,DropboxSupport,False,Thu Nov 23 19:27:59 +0000 2017,"@14753 That's great to hear, Dave! Thanks for letting us know. Cheers",,93190
93191,14753,True,Wed Nov 22 18:59:41 +0000 2017,"@DropboxSupport Yeah. I found all that for days ago, thanks. But I still haven't found a way to restore everything in one go. I'm still finding directories that I missed.","93189,93193",93194
93194,DropboxSupport,False,Wed Nov 22 18:36:15 +0000 2017,"@14753 Hi Dave, not to worry, if you would like to restore your deleted files, you can do so in the “Deleted Files” page: https://t.co/9H9EfStxhU or in the “Events” page: https://t.co/kdvQYXf7yH. You can find more about restoring files here: https://t.co/NHqLRDu6F5. Hope this helps!😊",93191,93195
93195,14753,True,Sat Nov 18 13:51:01 +0000 2017,Some idiot just deleted everything in his @118189 folder :-(,93194,
93196,AlaskaAir,False,Thu Nov 30 15:19:56 +0000 2017,@136177 Awesome! Have a great flight and we're happy to have you aboard! #BetterTogether -Tara,,93197
93197,136177,True,Thu Nov 30 15:18:40 +0000 2017,@AlaskaAir headed to Orange County for Work. Grateful for premium seats! #iFlyAlaska,93196,
93198,AlaskaAir,False,Thu Nov 30 15:16:24 +0000 2017,"@136178 Morning, can you message me your mileage plan number? -Tara https://t.co/t4ooDR29zz",,93199
93199,136178,True,Thu Nov 30 15:15:26 +0000 2017,"@AlaskaAir When I try to sign in on their app, I get ""Fix Password"" and a disabled sign in button",93198,93200
93200,136178,True,Thu Nov 30 15:14:56 +0000 2017,"@AlaskaAir I'm trying to sign into Virgin America, I bought tickets through you but your site says I can't do upgrades through you, I want to see what upgrades are available for my return flight. Virgin won't let me set up a new sign in w them, I have to use yours.",93199,93201
93201,AlaskaAir,False,Thu Nov 30 15:01:55 +0000 2017,@136178 What account are you trying to sign into? -Tara,93200,93202
93202,136178,True,Thu Nov 30 14:58:59 +0000 2017,"Sooo @VirginAmerica keeps directing me to ""join"" by signing into my @AlaskaAir account...but my password for Alaska Air is either too long or something for Virgin America app????",93201,
93203,AlaskaAir,False,Thu Nov 30 15:14:27 +0000 2017,"@136179 Hi Alix, our team has launched an investigation and will provide an update to the appropriate parties.  -Suli",,93204
93204,136179,True,Thu Nov 30 15:13:05 +0000 2017,Hey @AlaskaAir - women are waiting for a response. Get on it. https://t.co/FQPavzzrv4,93203,
93205,AlaskaAir,False,Thu Nov 30 15:14:10 +0000 2017,@136180 Happy travels Brian! #MostWestCoast #BetterTogether -Tara,,93206
93206,136180,True,Thu Nov 30 15:12:41 +0000 2017,@116705 @121909 @AlaskaAir #iFlyAlaska off to #Nashville on the 100yrs of @116705  737 https://t.co/jDqvKULUFX,93205,
93207,AlaskaAir,False,Thu Nov 30 15:10:06 +0000 2017,@136181 Have a great morning! #Delish -Tara,,93208
93208,136181,True,Thu Nov 30 15:04:55 +0000 2017,When the @AlaskaAir Lounge gets your vanilla latte just right. #yum #iflyalaska https://t.co/PZdW85I84N,93207,
93209,AlaskaAir,False,Thu Nov 30 14:52:53 +0000 2017,"@136182 Yaaassss!!! So awesome! Thanks for your loyalty with us, MVP :D -Suli",,93210
93210,136182,True,Thu Nov 30 14:45:39 +0000 2017,That feeling when you reach your goal of MVP on @AlaskaAir 🙌🙌🙌 https://t.co/NurUqjfBXz,"93209,93211",
93212,marksandspencer,False,Thu Nov 30 15:43:34 +0000 2017,"@136183 Hi Jackie, we're not sure what's going on - have you tried restarting your phone so it can refresh?",93213,93214
93213,136183,True,Fri Dec 01 10:26:35 +0000 2017,@marksandspencer Tried restarting and uninstalling the app and still doesn’t work 😔,93215,93212
93215,marksandspencer,False,Fri Dec 01 13:09:04 +0000 2017,"@136183 Hi Jackie, please can you DM your email address and Sparks number and we will ask our Technical team to look into it for you? Thanks.",,93213
93214,136183,True,Thu Nov 30 15:41:30 +0000 2017,"@marksandspencer No, the same message comes up...logged in and out twice too... https://t.co/gHM1HVe7uW",93212,93216
93216,marksandspencer,False,Wed Nov 29 15:17:57 +0000 2017,"@136183 Hi Jackie, we've just tried it and we had to log in twice but it seems to okay now?",93214,93217
93217,136183,True,Wed Nov 29 11:34:48 +0000 2017,@marksandspencer Hello! The app still doesn’t work!,93216,93218
93218,marksandspencer,False,Wed Nov 22 15:24:18 +0000 2017,@136183 Our team are looking into this and aim to have it fixed as soon as possible. We'd recommend using a browser or desktop in the meantime. Thanks,93217,93219
93219,136183,True,Wed Nov 22 15:21:56 +0000 2017,"@marksandspencer The try again button doesn’t work, logged in and logged out and still doesn’t work https://t.co/Vw4ZvbjMsR",93218,93220
93220,marksandspencer,False,Mon Nov 20 21:46:33 +0000 2017,"@136183 We're not aware of any issues, Jackie :(  can you send us a screenshot of the issue you're having?",93219,93221
93221,136183,True,Mon Nov 20 13:29:35 +0000 2017,@marksandspencer what’s up with your app? The sparks sections hasn’t been working for a few days now?,93220,
93222,marksandspencer,False,Thu Nov 30 15:40:55 +0000 2017,"@136184 Sorry about this, Nicola. Please give our team a call here &gt; 0333 014 8000 so this can be looked into for you.",93223,93224
93223,136184,True,Fri Dec 01 22:52:28 +0000 2017,@marksandspencer Thanks for trying to make things better.,,93222
93224,136184,True,Thu Nov 30 13:35:54 +0000 2017,VERY #disappointed in you @marksandspencer Deliberately spent £90+ weeks ago to get the discount on #beautyadventcalendar. It never arrived despite emails to the contrary and now can't even get one in local store #poorshow,93222,
93225,marksandspencer,False,Thu Nov 30 15:32:41 +0000 2017,"@136185 We're sorry you;re disappointed, Brad please pop your receipt/ packaging to store and our team will refund you",,93226
93226,136185,True,Thu Nov 30 13:28:04 +0000 2017,@marksandspencer I was hoping that being beef is a main ingredient on the front there’d be lots of it! Zero!#gotabeefbecauseidonthavebeef https://t.co/RlKznAgGr2,93225,
93227,marksandspencer,False,Thu Nov 30 15:31:14 +0000 2017,"@136186 We're sorry to hear this, Sarah if you feel you have been overcharged, then please return your receipt to store so the team can investigate further",,93228
93228,136186,True,Thu Nov 30 13:20:05 +0000 2017,@marksandspencer your meal deal section in Exeter is badly laid out causing your customers to spend more than they set out! How do I apply for a refund?,93227,
93229,marksandspencer,False,Thu Nov 30 15:25:42 +0000 2017,"@136187 Hi Nicola, you can shop all our food to order on our M&amp;S App. Just click on the food section :)",93230,93231
93230,136187,True,Thu Nov 30 22:25:02 +0000 2017,"@marksandspencer You cannot shop on the app for Christmas food, it directs you to the main website and you can't start a shop to complete later.. Bit behind the times M&amp;S...!!",93232,93229
93232,marksandspencer,False,Fri Dec 01 12:50:18 +0000 2017,@136187 Sorry that this isn't currently available Nicola! We will pass this feedback to the relevant team to look into  🙂,,93230
93231,136187,True,Thu Nov 30 13:08:23 +0000 2017,"@marksandspencer why don't you have an M&amp;S food app..? With Tesco i can start my shop on my phone, add to it and complete it when done.. am i missing something with M&amp;S..?",93229,
93233,marksandspencer,False,Thu Nov 30 15:24:19 +0000 2017,"@136188 Oh no...thanks for letting us know about it, Mairead and we'll feed it back to our Lingerie team.",93234,93235
93234,136188,True,Thu Nov 30 16:06:06 +0000 2017,"@marksandspencer Thanks. It would be nice to see colours other than “Illusion of cold dead corpse” available in your Simply Food stores. Given the time of year, I’d suggest black!",93236,93233
93236,marksandspencer,False,Thu Nov 30 16:25:55 +0000 2017,@136188 This sounds like a good plan to us and we'll take your comments on board so watch this space!,,93234
93235,136188,True,Thu Nov 30 12:56:14 +0000 2017,@marksandspencer I had to emergency purchase these from a Simply Food store this morning. Wondered what colour “illusion” was. Turns out it is the colour of a cold dead corpse. Suggest you rename “Illusion of cold dead corpse”. https://t.co/RvvHdfRlAR,93233,
93237,marksandspencer,False,Thu Nov 30 15:23:27 +0000 2017,"@136189 That's concerning to hear, Rachel. Which of our stores was this?",93238,93239
93238,136189,True,Thu Nov 30 15:48:01 +0000 2017,@marksandspencer Marble arch it's always the same whenever I go in there,93240,93237
93240,marksandspencer,False,Thu Nov 30 16:45:49 +0000 2017,"@136189 We're sorry you've experienced this, Rachel :( This certainly isn't the impression we should be giving so we've let our team hear your feedback so we can ensure this is dealt with appropriately :)",93241,93238
93241,136189,True,Thu Nov 30 16:55:56 +0000 2017,@marksandspencer If I want to write about my experience can I email please?,93242,93240
