95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
96205,VirginTrains,False,Thu Nov 30 16:24:47 +0000 2017,@136972 You can purchase Off Peak or Anytime tickets which allow you to get other services out of Chester but not Virgin Trains. ^PA,96202,96206
96206,136972,True,Thu Nov 30 16:22:17 +0000 2017,@VirginTrains So how come I can book a train from Chester to MK?,96205,96207
96207,VirginTrains,False,Thu Nov 30 16:21:48 +0000 2017,@136972 No services will serve Chester. ^PA,96206,96208
96208,136972,True,Thu Nov 30 16:20:57 +0000 2017,@VirginTrains What about Chester to Milton Keynes?,96207,96209
96209,VirginTrains,False,Thu Nov 30 16:20:36 +0000 2017,@136972 They won't be I'm afraid sorry. ^PA,96208,96210
96210,136972,True,Thu Nov 30 16:18:20 +0000 2017,@VirginTrains What about trains to London Euston from Chester?,96209,96211
96211,VirginTrains,False,Thu Nov 30 16:17:36 +0000 2017,@136972 We plan to run the majority of services on the day Rachel. ^PA,96210,96212
96212,136972,True,Thu Nov 30 16:16:10 +0000 2017,@VirginTrains are trains running on the 22nd December?,96211,
96213,VirginTrains,False,Thu Nov 30 16:26:12 +0000 2017,@136973 You can claim via https://t.co/t20UbyOCSn this can then be looked at. ^PA,96214,96215
96214,136973,True,Thu Nov 30 16:35:58 +0000 2017,@VirginTrains Thanks.,,96213
96215,136973,True,Thu Nov 30 16:22:33 +0000 2017,"@VirginTrains The same train last week was cancelled and I had a 1st class reservation.  What's your policy for compensation, if anything?

I had to take the 16:50 which was still on the platform, so I could get home.",96213,96216
96216,VirginTrains,False,Thu Nov 30 16:02:05 +0000 2017,@136973 It's delayed by around 30 minutes but hasn't been cancelled. ^PA,96215,96217
96217,136973,True,Thu Nov 30 15:58:15 +0000 2017,@VirginTrains Ive booked on the 17:10 from Birmingham New Street to Euston today and according to your website there are issues.  Has it been cancelled like last week?,96216,
96218,VirginTrains,False,Thu Nov 30 16:25:45 +0000 2017,"@136974 Hi Rachel, very true :) ^HP",96219,96220
96219,136974,True,Thu Nov 30 16:52:13 +0000 2017,@VirginTrains Thanks HP u could get photo then put it up on here,96221,96218
96221,VirginTrains,False,Thu Nov 30 16:55:55 +0000 2017,@136974 We will do! ^HP,,96219
96220,136974,True,Thu Nov 30 16:19:49 +0000 2017,@VirginTrains Hi PA and HP that would be a good idea u could get a nice photo too,96218,96222
96222,VirginTrains,False,Thu Nov 30 15:02:51 +0000 2017,Afternoon all! ^PA &amp; ^HP signing in! Today we're trying to decide whether Christmas jumpers are a yes or no for tomorrow's do. Thoughts? https://t.co/mTYLIY7AY3,"96223,96220,96224,96225,96226",
96227,VirginTrains,False,Thu Nov 30 16:21:34 +0000 2017,"@136975 @127472 I mean when they do, please report it, I mean you don't have to, but it'd be nice if you did. ^PA",96228,96229
96228,136975,True,Thu Nov 30 18:32:33 +0000 2017,@VirginTrains @127472 I didn't see any staff before i got off.,,96227
96229,136975,True,Thu Nov 30 16:20:01 +0000 2017,@VirginTrains @127472 That's nice. None of my business tho. I just needed the toilet.,96227,96230
96230,VirginTrains,False,Thu Nov 30 16:16:59 +0000 2017,@136975 @127472 They should be making their way through the train. ^PA,96229,96231
96231,136975,True,Thu Nov 30 16:12:18 +0000 2017,@VirginTrains @127472 Not seen any staff since I saw the toilet. On the train just leaving Warrington for Glasgow.,96230,96232
96232,VirginTrains,False,Thu Nov 30 16:03:11 +0000 2017,@136975 @127472 Have you reported this to the staff onboard? ^PA,96231,96233
96233,136975,True,Thu Nov 30 16:01:34 +0000 2017,Someone has kicked the toilet door in. Its not unlike a scene from Train To Busan. @VirginTrains @127472 https://t.co/FOVPG2hDw8,96232,
96234,VirginTrains,False,Thu Nov 30 16:12:12 +0000 2017,@136976 If you speak to staff then they can adjust it for you. ^PA,,96235
96235,136976,True,Thu Nov 30 16:09:55 +0000 2017,Bloody hell @VirginTrains are trying to boil us alive #turntheheatingdown,"96234,96236",
96237,VirginTrains,False,Thu Nov 30 16:09:04 +0000 2017,"@136977 @127472 The answer is yes we do Ronald so you'd have lost your money there I'm afraid, of course there are times where delays seem to be very often but can be for all manner of reasons. Sorry if you're delayed today though. ^PA",96238,96239
96238,136977,True,Thu Nov 30 17:14:17 +0000 2017,"@VirginTrains @127472 My fragrant French arse says you’re wrong ^PA. Thanks for that god awful reply though, good to see your customer service online is as good as it is on the train.",,96237
96239,136977,True,Thu Nov 30 16:04:45 +0000 2017,".@VirginTrains honestly now, do yous ever have a day where every train runs smoothly and every train departs/arrives on time? I’d put my fucking money on the answer being no. As long as @127472 is sitting pretty on his shite island though. Fanny.","96237,96240,96241",
96242,VirginTrains,False,Thu Nov 30 16:06:04 +0000 2017,"@136978 Oh no, really sorry to hear this Clifford. Which service are you travelling on please? ^HP",96243,96244
96243,136978,True,Thu Nov 30 16:26:50 +0000 2017,"@VirginTrains 14.40 hrs today from London Euston to Liverpool Lime Street via Crewe. Reserved ""seat"" D 06",96245,96242
96245,VirginTrains,False,Thu Nov 30 16:43:07 +0000 2017,"@136978 Apologies for the inconvenience caused, Clifford. Were you able to move to a more suitable seat at all? ^HP",96246,96243
96246,136978,True,Thu Nov 30 16:49:04 +0000 2017,@VirginTrains No I was not able to. The service was totally overcrowded and the couple of seats I found elsewhere on board also had this preposterous design of being behind white plastic walls with no natural daylight. What kind of service is this?!,96247,96245
96247,VirginTrains,False,Thu Nov 30 17:01:35 +0000 2017,"@136978 Sorry to hear this, Clifford, we'll be sure to pass your commnts on",96248,96246
96248,136978,True,Thu Nov 30 17:59:51 +0000 2017,@VirginTrains Pass my comments on?! What good will it do me to have my observation anonymously lost in the ether? Please don't patronise me.I did not give you nearly a hundred pounds to be stuck in a box with no natural light! How do you propose to compensate me personally for this false sale?,96249,96247
96249,VirginTrains,False,Thu Nov 30 18:06:33 +0000 2017,"@136978 Unfortunately we wouldn't be able to compensate you for this I'm afraid but if you wish to escalate this further, you can do so by contacting our Customer Resolutions team here: https://t.co/t20UbyOCSn ^HP",96250,96248
96250,136978,True,Thu Nov 30 18:15:21 +0000 2017,"@VirginTrains That is absolutely disgusting. People please note: @VirginTrains happily mis-selling, being deceitful, unhelpful, patronising and money-grabbing. Lucrative cattle-trucks. Expensive seats in sections with no windows!",,96249
96244,136978,True,Thu Nov 30 15:53:51 +0000 2017,"@VirginTrains After paying for my seat &amp; reservation for London to Crewe this afternoon &amp; taking my seat, I'm shocked to find that my reserved row, &amp; many others on board, has no window! Walled in like a cattle truck! Outrageous. Removes one of main pleasures of train travel.",96242,
96251,VirginTrains,False,Thu Nov 30 16:04:27 +0000 2017,"@136979 @121428 Oh no, sorry to hear this, Jonny, it sounds like your ticket was only valid with our service I'm afraid ^HP",,96252
96252,136979,True,Thu Nov 30 15:49:24 +0000 2017,"First time using a train service in England heading to Glasgow, accidentally got on the @121428 train instead of @VirginTrains going to the same place a couple mins early and have been charged £40 for a single. Not a good start to my trip. Very disappointed","96251,96253",
96254,VirginTrains,False,Thu Nov 30 16:01:57 +0000 2017,@136980 It would be for the part of the journey that caused you to be delayed ^HP,,96255
96255,136980,True,Thu Nov 30 15:59:57 +0000 2017,@VirginTrains regarding delay repay is the delay for your whole journey?,96254,
96256,VirginTrains,False,Thu Nov 30 16:00:42 +0000 2017,"@136981 Hi Phoebe, please send your ticket to:
Virgin Trains Refunds
PO Box 23972
Edinburgh
EH3 5DA

Thanks ^HP",,96257
96257,136981,True,Thu Nov 30 15:47:11 +0000 2017,@VirginTrains hi i am requesting a refund and have been asked to send my ticket back. Can you please provide me with the address to do so?,96256,
96258,TMobileHelp,False,Thu Nov 30 16:28:30 +0000 2017,"@136982 No scams here! Lets get tot eh bottom of this, send a DM our way! *MelJ",96259,96260
96259,136982,True,Thu Nov 30 16:51:36 +0000 2017,@TMobileHelp I gave you the info Sherlock. Why don’t you and *MelJ put your heads together and figure it out and DM me. @att is looking mighty nice right about now,96261,96258
96261,TMobileHelp,False,Thu Nov 30 17:10:57 +0000 2017,@136982 I see there seems to be some discrepancies surrounding call information. I definitely want to dig in for you and make sure we get this sorted out. Please DM so we can get this taken care of! *KurtMartin,96262,96259
96262,136982,True,Thu Nov 30 20:03:37 +0000 2017,@TMobileHelp Hey you’re the cell phone provider why don’t you figure out the discrepancy with your info and DM me? Because if I DM you I’m gunna give you the same info I already tweeted. And that’s a waste of time. Something I’ve wasted a lot of today getting called a liar by your employees,96263,96261
96263,TMobileHelp,False,Thu Nov 30 20:08:34 +0000 2017,"@136982 This is not the experience we strive for! I'd love to check into your account, send me a DM https://t.co/9IUH5Nit1g and I'll make certain we turn your experience around. Thanks! *AmberSellers",,96262
96260,136982,True,Thu Nov 30 16:25:33 +0000 2017,I called @115911 on the 16th to see what they have goin on with the iPhone X. Speak with them again on the 27th. Call today and they say that convo on the 27th never happened... HOW IS IT THE COMPANY I PAY TO OWN A PHONE CANT EVEN KEEP ACCURATE PHONE RECORDS or is it a scam? 🤔 https://t.co/btbiPxpPc6,"96258,96264",
96265,TMobileHelp,False,Thu Nov 30 16:26:49 +0000 2017,@136983 @115913 Hello Pablo! I'd be sad to see you go! Let's check this out together and get to the bottom of this! You deserve the best service available. Send me a DM so we can get started. https://t.co/3sF8qpf2nx *AlissaFast,,81447
81447,136983,True,Thu Nov 30 16:25:00 +0000 2017,@115913 Been t-mobile since Nokia 3210- reception in San Francisco is poor/ my series 3 LTE is unusable PLEASE fix-  don’t want to change carrier,96265,81446
96266,TMobileHelp,False,Thu Nov 30 16:24:29 +0000 2017,"@136984 @115913 Hello! I'm sad to hear of this experience and would love the opportunity to turn this around. Please send me a DM, so we can chat. https://t.co/3sF8qpf2nx *AlissaFast",96267,96268
96267,136984,True,Thu Nov 30 16:44:12 +0000 2017,@TMobileHelp @115913 I did with no reply,96269,96266
96269,TMobileHelp,False,Thu Nov 30 16:45:40 +0000 2017,"@136984 @115913 Thank you for the DM. We've got it and will send a reply ASAP. Thank you, again. *AlissaFast",96270,96267
96270,136984,True,Thu Nov 30 17:41:41 +0000 2017,@TMobileHelp @115913 Alyssa your person was not helpful at all.  No focus on bad customer service just asking me questions that have been dealt with.  Why can you people not look on your computer for these answers instead of going over the same stuff over and over,96271,96269
96271,TMobileHelp,False,Thu Nov 30 17:44:05 +0000 2017,@136984 @115913 We're here to help out! Let's move this over to DM so we can take care of you. *JoylynnD,96272,96270
96272,136984,True,Thu Nov 30 17:45:08 +0000 2017,@TMobileHelp @115913 We already did,96273,96271
96273,136984,True,Thu Nov 30 18:42:31 +0000 2017,@TMobileHelp @115913 And you had simeone else help me.  I have not had you send me another dm,96274,96272
96274,TMobileHelp,False,Thu Nov 30 18:46:15 +0000 2017,@136984 @115913 Hi! We've got your DMs and will be replying ASAP. *AlissaFast,,96273
96268,136984,True,Thu Nov 30 16:23:00 +0000 2017,"@115913 been a loyal customer for over 8 years now, but just received horrible customer service at one of your stores.  It sadly may be time for a switch.  Left @115725  for horrible customer service years ago.",96266,
96275,TMobileHelp,False,Thu Nov 30 16:23:57 +0000 2017,@136985 Let's take a look at what we can do. Send me a DM to get started. https://t.co/gLqwX4nHy4 *MontanaDaniels,96276,96277
96276,136985,True,Thu Nov 30 16:37:54 +0000 2017,"@TMobileHelp Oh, sweet summer child. There's nothing you can do unless you happen to have a date for the system update that includes them.",96278,96275
96278,TMobileHelp,False,Thu Nov 30 16:52:35 +0000 2017,@136985 I understand your point.  Here's a link to our updates page for the S8+ https://t.co/qkL2N9nywj *BrettM,,96276
96277,136985,True,Thu Nov 30 16:05:28 +0000 2017,"Also: @1647 &amp; @TMobileHelp, the fuck are my Unicode 9 &amp; 10 updates? Y'all bent me over for this loathsome S8+; the least you can do is keep shit current.",96275,96279
