62932,130416,True,Wed Nov 01 21:31:13 +0000 2017,@AskAmex #AmexBestBuy,62930,
63895,130677,True,Thu Nov 30 08:19:31 +0000 2017,@AmazonHelp Says rescheduled when it wasn't. I just updated a safe place as my hour window was not met on Monday. Now it's nowhere to be seen. Even @122232 said delivery for yesterday and nothing. https://t.co/yahZHLp8jq,63893,63896
63896,AmazonHelp,False,Thu Nov 30 07:51:52 +0000 2017,@130677 I'm sorry to hear about the delay and that your safe place was not followed. Unfortunately if you only added the safe place on the day of the attempt it may not have updated to the carrier in time. I know its wrong but what does the tracking on your order say? ^MI,63895,63897
63897,130677,True,Thu Nov 30 07:46:31 +0000 2017,"@AmazonHelp Tracking is wrong.
Got hourly window, didn't arrive.
Put request on website to leave in safe place that day but apparently 'attempts delivery' and no one was in AND left invisible calling card.
Doesn't arrive Tuesday
Says on @122232 dpdarriving Wednesday 29th
Still not here",63896,63898
63898,AmazonHelp,False,Thu Nov 30 07:22:29 +0000 2017,@130677 Oh no! Sorry to hear this. What is the current status on your tracking? You can find this here: https://t.co/aaDyEz1VgE ^ES,63897,63899
63899,130677,True,Thu Nov 30 07:12:45 +0000 2017,@122232 @AmazonHelp @115830 my parcel hasn't arrived even though DPD say it will be delivered yesterday... driver has clearly made a mistake and doesn't read requests to leave it either. Monday it was due. Nothing since.,63898,
63900,AmazonHelp,False,Thu Nov 30 08:24:29 +0000 2017,"@130678 Sorry Joanne, that link was for tips locating orders scanned as delivered. You can contact us directly here: https://t.co/JzP7hlA23B so we can take a look. ^MI",,63901
63901,130678,True,Thu Nov 30 08:21:54 +0000 2017,@AmazonHelp It was delivered by amazon itself. How do I report it on the app? I seem to get lost in an endless loop when I go via that link,63900,63902
63902,AmazonHelp,False,Wed Nov 29 18:37:00 +0000 2017,@130678 I'm sorry it hasn't arrived! I recommend these tips first: https://t.co/MKKStH3Vov ^SJ,63901,63903
63903,130678,True,Wed Nov 29 18:27:47 +0000 2017,"@AmazonHelp hi amazon, apparently a package has been delivered when it hasn’t, how do I report it?",63902,
63904,AmazonHelp,False,Thu Nov 30 08:24:28 +0000 2017,@130679 I'm sorry for that error. Our application is safe. Please try reinstalling it. ^RW,63905,63906
63905,130679,True,Thu Nov 30 11:08:14 +0000 2017,@AmazonHelp I reinstalled it &amp; it's working fine. But how did it happen in the first place?,63907,63904
63907,AmazonHelp,False,Thu Nov 30 11:34:38 +0000 2017,"@130679 Due to the internal technical glitches, we may encounter with such errors. But they are rectified soon. I'm glad that the application is working fine for you now. ^HS",63908,63905
63908,130679,True,Thu Nov 30 12:10:24 +0000 2017,@AmazonHelp Alright. Thanks for your help!,,63907
63906,130679,True,Thu Nov 30 08:05:37 +0000 2017,Why is @116618 showing AV_MOBILE_IOS_DETAILS_AIRDATE_WITH_COLON everywhere? Did you guys get hacked? @115850 @115851 https://t.co/Tw9THtkiTP,63904,
63909,AmazonHelp,False,Thu Nov 30 08:23:27 +0000 2017,"@130680 Bonjour, je suis désolée pour cela. Quelle est la date de livraison estimée SVP ? ^SM",63910,63911
63910,130680,True,Thu Nov 30 09:43:29 +0000 2017,"@AmazonHelp Entre le 1er et 4 décembre, comment se fait-il que l'état d'avancement ne bouge pas dans le suivi?",63912,63909
63912,AmazonHelp,False,Thu Nov 30 10:06:35 +0000 2017,"@130680 N'ayant pas accès à votre compte depuis Twitter,  le mieux serait de contacter notre SAV. Veuillez le faire via le lien suivant :  https://t.co/hgIrz98cdI
^ARC",,63910
63911,130680,True,Thu Nov 30 08:18:21 +0000 2017,"@AmazonHelp bonjour, je souhaiterai savoir si mes commandes seront envoyées, aucune information, ne bouge, d'habitude je reçois en 3j et là le suivi me dit la même chose depuis 3j, ''en préparation''",63909,
63913,AmazonHelp,False,Thu Nov 30 08:23:27 +0000 2017,"@130681 Estela, no seu caso, o pedido será cobrado e você será informada até que todos os itens fiquem disponíveis para ser entregues! ^AG",63914,63915
63914,130681,True,Thu Nov 30 15:54:54 +0000 2017,"@AmazonHelp Entendi, obrigada",63916,63913
63916,AmazonHelp,False,Thu Nov 30 15:57:00 +0000 2017,@130681 Imagina! Estamos para te ajudar. ^VL,,63914
63915,130681,True,Thu Nov 30 08:16:32 +0000 2017,"@AmazonHelp Bom dia, um dos itens estava por encomenda e não recebi nenhum e-mail informando do pagamento",63913,63917
63917,AmazonHelp,False,Thu Nov 30 08:14:00 +0000 2017,"@130681 Bom dia Estela! Entendo, neste caso pode por gentileza, nos informar se todos os itens no seu pedido estão no estoque ou se você tem recebido algum e-mail informando algum inconveniente com o pagamento de sue pedido. ^CJ",63915,63918
63918,130681,True,Thu Nov 30 08:08:18 +0000 2017,"Quase uma semana que comprei meus livros e a @117086 ainda não aprovou meu pagamento, devo ficar preocupada?",63917,
63919,AmazonHelp,False,Thu Nov 30 08:23:03 +0000 2017,@130682 This is not how it should be :( Did you contact our customer service in order to check why the orders are late? https://t.co/Su5eCHNYlH ^AV,,63920
63920,130682,True,Thu Nov 30 08:07:15 +0000 2017,@116316 why do I even pay for prime when all my delivery dates get postponed ON the day of delivery anyways? 🙃 #fail,"63919,63921",
63922,AmazonHelp,False,Thu Nov 30 08:22:53 +0000 2017,"@130683 The result hasn't been announced yet, Ashwin. Winners will be notified via email. Do keep an eye on your inbox. ^SY",,63923
63923,130683,True,Thu Nov 30 08:08:06 +0000 2017,@115850 when is the result for q6 quiz,63922,
63924,AmazonHelp,False,Thu Nov 30 08:22:27 +0000 2017,@130684 ツイート拝見いたしました。恐れ入りますが、商品によってコンビニ払いや代金引換をご利用いただけないことがございます。ギフト券でのご注文もご検討ください。コンビニ等で購入できるギフト券:https://t.co/pl4jhHQmXx　コンビニ払いのチャージタイプ:https://t.co/8hrEC8uPjg RI,,63925
63925,130684,True,Thu Nov 30 07:57:18 +0000 2017,"えっ……特典抜くと代引きが出来る……
これもう(Amazonの仕様)わかんねぇな",63924,
63926,AmazonHelp,False,Thu Nov 30 08:22:00 +0000 2017,@130685 Thanks for flagging this Richard. We will be in touch directly via email with you on this. ^NV,,63927
63927,130685,True,Thu Nov 30 08:17:39 +0000 2017,@AmazonHelp I've sent an email. Briefly my issue is that there's no provision on the ID check email to alert you that it wasn't requested.,63926,63928
63928,AmazonHelp,False,Thu Nov 30 08:08:00 +0000 2017,"@130685 Hello, I am sorry to hear about the issues occurring with your account. Please reach out to us directly so we may look into this for you: https://t.co/JzP7hlA23B ^CR",63927,63929
63929,130685,True,Thu Nov 30 08:04:11 +0000 2017,"Someone's trying to get into my amazon account, but when @115830 send the confirmation code, there's no way to tell them it wasn't asked for.",63928,
63930,AmazonHelp,False,Thu Nov 30 08:21:50 +0000 2017,"@130686 Hola Jose, lamento mucho el inconveniente, por favor en el caso de no recibir respuesta por parte del transportista al final del día por favor ponte en contacto con nuestro Soporte al Cliente: https://t.co/OjvUxwnzPe  ^AD",,63931
63931,130686,True,Thu Nov 30 08:18:08 +0000 2017,Hey! @116928 y @130687 alguno podría decirme porqué no llegó mi paquete tras estar todo el día “en reparto”? Alguien se va a responsabilizar por hacerme perder un día esperándolo?,"63930,63932",
63933,AmazonHelp,False,Thu Nov 30 08:21:50 +0000 2017,@130667 Thanks for the update. Our teams will reach out to you soon. ^VM,63934,63935
63934,130667,True,Thu Nov 30 08:22:44 +0000 2017,@AmazonHelp do it sooner then soon please,,63933
63935,130667,True,Thu Nov 30 08:07:24 +0000 2017,"@AmazonHelp i am ok with the information 
have filled the form
please call asap now and solve this matter",63933,63827
63827,AmazonHelp,False,Thu Nov 30 08:02:32 +0000 2017,@130667 Please don’t provide your order details and phone number as we consider them to be personal information. Our page is visible to the public. 2/2^SC,63935,63826
63936,AmazonHelp,False,Thu Nov 30 08:21:50 +0000 2017,@130667 Please confirm if you have provided the details shared earlier by 'SC' and we'll look into your concern at the earliest. ^SF,63937,63938
63937,130667,True,Thu Nov 30 08:22:35 +0000 2017,"@AmazonHelp yes i provided the details , already and have filled the form",,63936
63938,130667,True,Thu Nov 30 08:05:34 +0000 2017,"@AmazonHelp filled the form and got this message 
Your message has been sent. We will contact you within 12 business hours, 7 days a week 10:00 to 19:00 IST.
12 days you need to solve this issue
what the hell it is team",63936,63828
63828,AmazonHelp,False,Thu Nov 30 08:02:32 +0000 2017,@130667 Apologies for not receiving the wallet. We would like to take a closer look into this. Please share your details here: - https://t.co/beaaDm0muc so that we can get this sorted at the earliest.  1/2^SC,"63939,63938",63826
63940,AmazonHelp,False,Thu Nov 30 08:20:57 +0000 2017,"@130688 Bitte entschuldige die Verzögerung. Das sollte nicht passieren. Melde dich bitte im Kundenservice, damit wir dem nachgehen können und alles Weitere in die Wege leiten können: https://t.co/5RHhEVutwe Viele Grüße ^UK",,63941
63941,130688,True,Thu Nov 30 08:12:22 +0000 2017,Ich weiss echt noch wofür ich Amazon Prime bezahle und dann noch einen Aufschlag für morning Express zahle wenn das Paket dann doch fast 5 Tage zu mir braucht! Und zu spät da is. Was da los @116316 ?,"63940,63942",
63943,AmazonHelp,False,Thu Nov 30 08:20:25 +0000 2017,"@130689 Hello, we would like to help. Which site have you used to make your purchase ? Has your parcel been lost ? ^CR",,63944
63944,130689,True,Thu Nov 30 08:17:08 +0000 2017,"@116316 @115821 @115830 #amazontheft Thanks for nothing. Now I get to try and find my kids gifts somewhere else. Never again with amazon. 2 orders lost, surprisingly items 'sold' by amazon. others showed. Tell your couriers to stop stealing from kids.","63943,63945",
63942,AmazonHelp,False,Thu Nov 30 08:20:25 +0000 2017,@130688 So sollte das natürlich nicht laufen. Gerne schaut sich das unser Kundenservice genauer an. Diesen erreichst du über https://t.co/24XL9C4y1x. ^KM,,63941
63946,AmazonHelp,False,Thu Nov 30 08:20:00 +0000 2017,@130690 Sorry to hear of the issues with your orders. Were you given a time frame that you should have received a response by?^ES,63947,63948
63947,130690,True,Thu Nov 30 09:03:29 +0000 2017,@AmazonHelp Yes 2 days then emailed after said wanted another 2 days and still nothing,63949,63946
63949,AmazonHelp,False,Thu Nov 30 09:05:25 +0000 2017,"@130690 Emails can get routed to your spam/junk folder, did you check there?^CN",63950,63947
63950,130690,True,Thu Nov 30 09:06:03 +0000 2017,@AmazonHelp Honestly your going with that 😂😂😂😂,63951,63949
63951,AmazonHelp,False,Thu Nov 30 09:09:53 +0000 2017,@130690 If there isn't an update there then please reach out to us directly so that we can look into this for your. You can do this by clicking on the following link:  https://t.co/JzP7hlA23B ^KI,63952,63950
63952,130690,True,Thu Nov 30 09:10:43 +0000 2017,@AmazonHelp I have done TWICE palmed off once no reply other,63953,63951
63953,AmazonHelp,False,Thu Nov 30 09:18:00 +0000 2017,"@130690 I'm sorry about the poor experience. As the refund was processed for you the investigation with the carrier would have been internal, you may not receive any update from that. If you contact us at the link provided we can check if any info was provided. ^MI",63954,63952
63954,130690,True,Thu Nov 30 09:32:21 +0000 2017,@AmazonHelp I’ve done that too but still await a reply,63955,63953
63955,AmazonHelp,False,Thu Nov 30 09:52:31 +0000 2017,"@130690 we will not disclose the outcome of any internal investigation. 

-Sami",63956,63954
63956,130690,True,Thu Nov 30 09:54:33 +0000 2017,"@AmazonHelp Not really much help are you, I am well aware of that. But you are required to respond as to why you failed your own policy and why you failed me on various points.",,63955
63948,130690,True,Thu Nov 30 08:14:18 +0000 2017,"The embarrassing level of @115830 first item damaged not delivered, promised quick delivery of new 1 at no extra cost, then that doesn’t turn up and I get refunded, ask for an investigation, no reply 4 days after they said they would reply",63946,
63957,AmazonHelp,False,Thu Nov 30 08:19:28 +0000 2017,"@130691 I’m sorry about this experience with your order delivery. I’d like to assist you, please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest ^RW",63958,63959
63958,130691,True,Thu Nov 30 08:33:06 +0000 2017,@AmazonHelp Filled it. Please fix this asap,,63957
63959,130691,True,Thu Nov 30 08:05:00 +0000 2017,@AmazonHelp That’s the customer care link itself which hasn’t helped at all. I was told that it would be delivered within two hours and it’s been more than 18 now.,63957,63960
