25492,121520,True,Wed Nov 01 14:15:40 +0000 2017,"@AirAsiaSupport Thank You, so then, i need to cancel ? And then buy another ticket?","25494,25495,25496,25497",25491
26508,121789,True,Tue Nov 07 17:44:46 +0000 2017,@SW_Help are they likely to run to this revised timetable or should we expect more delays?,26510,26507
26510,SW_Help,False,Tue Nov 07 17:47:46 +0000 2017,"@121789 Hi, we plan to run to the revised timetable ^AW",26511,26508
26511,121789,True,Wed Nov 08 07:18:40 +0000 2017,@SW_Help I got on the delayed 626 at 657 at wokingham and the guard has just announced that we're terminating at Clapham junction. no prior warning at the station. pls advise,,26510
26509,121789,True,Tue Nov 07 17:25:15 +0000 2017,@SW_Help is this because of the strike?,26507,26512
26512,SW_Help,False,Tue Nov 07 17:16:28 +0000 2017,"@121789 Hi, yes that is right, you can view the timetable here: https://t.co/zmKxgfn2El or use the online journey checker: 1/2",26509,26513
26513,121789,True,Tue Nov 07 17:02:31 +0000 2017,"@SW_Help hello. normally we have 723 and 729 from wokingham to Waterloo, but its only showing a 726 tomorrow. it's that right?","26514,26512",
26515,SW_Help,False,Tue Nov 07 17:23:11 +0000 2017,"@121790 between 06:30 and 07:30, https://t.co/lJmgPXLb5m ^AW 2/2 https://t.co/JFDKKuGkMI",,26516
26516,121790,True,Tue Nov 07 17:18:37 +0000 2017,"@SW_Help Are you able to advise what trains will be running tomorrow morning, between Farnborough main and London waterloo (between 0630 and 0730)","26515,26517",26518
26518,SW_Help,False,Tue Nov 07 08:58:11 +0000 2017,"#DisruptionSWR NEW- Congestion between Surbiton &amp; Vauxhall means all lines are disrupted, delays up to 12 mins &amp; short notice alterations.","26519,26520,26521,26522,26523,26524,26525,26526,26527,26528,26516,26529,26530",
26514,SW_Help,False,Tue Nov 07 17:16:30 +0000 2017,@121789 https://t.co/lJmgPXLb5m ^AW 2/2,,26513
26531,sprintcare,False,Tue Nov 07 17:29:13 +0000 2017,@121791 The 7 years of your loyalty to us is appreciated. Can you please send me a Direct message for further assistance? -DS,,26532
26532,121791,True,Tue Nov 07 17:26:50 +0000 2017,@115714 if it seems like I'm pissed I am. I've been a Customer for over 7 years &amp; just about had it with your company get your shit together,26531,
26533,sprintcare,False,Tue Nov 07 17:28:27 +0000 2017,@121792 We do apologize for the inconvenience caused. Did you try blocking the notification that is being sent to you? - AM,,26534
26534,121792,True,Tue Nov 07 17:23:26 +0000 2017,Why is This popping up on my phone now @115714 when I have  @115725 is my carrier???? 👇 https://t.co/6sg7MpwRS3,26533,
26535,sprintcare,False,Tue Nov 07 17:26:03 +0000 2017,"@121793 We would like to assist you with your issue. Please send us a Direct Message, so that we can further assist you. -ES",,26536
26536,121793,True,Tue Nov 07 17:18:54 +0000 2017,@70219 @115714 I’ve done a lot of reading about that,26535,26537
26538,sprintcare,False,Tue Nov 07 17:24:10 +0000 2017,@121794 We apologize for the issues you have experienced. DM your phone number so that we may research your concerns and reach out.,,26539
26539,121794,True,Tue Nov 07 17:17:24 +0000 2017,"Hey @sprintcare bouncing between 1 bar &amp; no service for 2 days. 94th Terrace &amp; Nall Overland Park, KS 66207.  And no, it’s not my phone.",26538,
26540,sprintcare,False,Tue Nov 07 17:18:02 +0000 2017,@121795 The store will give you a free sim card for the sprint network -FR,26541,26542
26541,121795,True,Tue Nov 07 17:19:36 +0000 2017,@sprintcare I like the sound of that. I’ll call after work today,,26540
26542,121795,True,Tue Nov 07 16:56:51 +0000 2017,@115714 I just ordered a new iPhone still waiting for it to come. How would I go about switching over? DM ME PLEASE :),26540,26543
26543,115714,True,Tue Nov 07 16:55:33 +0000 2017,@121795 We're ready when you are! 👍👍 Let's get you started. https://t.co/5yG7FcgOjl,26542,26544
26544,121795,True,Tue Nov 07 16:46:48 +0000 2017,"@115990 Felt differently about paying for service that im not getting??? It’s fine, I’ll just switch to @115714  since having service is so hard","26545,26543",26546
26546,115990,True,Tue Nov 07 16:45:01 +0000 2017,@121795 We wish you felt differently. We appreciate having you with us and would like to help. Our team is available if you change your mind ^BN,26544,26547
26547,121795,True,Tue Nov 07 16:38:31 +0000 2017,@115990 I’m not messaging back and forth again. The problem should have been fixed weeks ago when it was reported the first time,26546,26548
26548,115990,True,Tue Nov 07 16:36:33 +0000 2017,@121795 You are in the right place for assistance. I apologize for the service issues you mentioned. We can help. Please follow/dm to begin. ^BN,26547,26549
26549,121795,True,Tue Nov 07 16:19:59 +0000 2017,@121796 @VerizonSupport @121797 Jesus Christ Verizon sucks theyre acting surprised when they literally “tried” to help me last week. Switching to sprint,"26550,26551,26552,26548",26553
26553,121796,True,Tue Nov 07 16:17:48 +0000 2017,@VerizonSupport @121797  https://t.co/qjsQkiyTia,"26554,26549",26555
26555,VerizonSupport,False,Tue Nov 07 12:41:00 +0000 2017,@121797 What's going on with your service.  ^CAR,"26553,26556,26557",26558
26558,121797,True,Tue Nov 07 12:38:44 +0000 2017,@121798 @121799 @115725 I love how they advertise best service and yet I have shit service,26555,26559
26559,121798,True,Tue Nov 07 11:50:07 +0000 2017,@121797 @121799 @115725 Verizon is a huge RIPOFF,26558,26560
26560,121797,True,Tue Nov 07 11:49:32 +0000 2017,@121798 @121799 No I have pixel XL because @115725  won't let me exchange it because of the exploding note 7,26559,26561
26561,121798,True,Tue Nov 07 11:26:31 +0000 2017,@121797 @121799 You have the note 8 andy?,26560,26562
26562,121797,True,Tue Nov 07 11:19:39 +0000 2017,@121799 Note 8,26561,26563
26563,121799,True,Tue Nov 07 01:02:22 +0000 2017,Is the iPhone X worth it? Or should I just get an 8? Or... a 7 plus?,26562,
26545,sprintcare,False,Tue Nov 07 17:17:36 +0000 2017,@121795 Give us a call at 866-789-8292 to establish an account or go to a sprint store -FR,,26544
26564,sprintcare,False,Tue Nov 07 17:15:36 +0000 2017,"@121800 To continue our conversation can you please send a private message, so that I can gain further details about your account?",,26565
26565,121800,True,Tue Nov 07 17:12:18 +0000 2017,@sprintcare Been trying to get help with things from support and they rather take 5 minutes to answer or been on holdnwaiting to connext for a long time,"26564,26566",26567
26567,sprintcare,False,Tue Nov 07 17:10:51 +0000 2017,@121800 Hello there! Thank you for reaching out to us today. How can I assist you today?,"26568,26565",26569
26569,121800,True,Tue Nov 07 17:07:25 +0000 2017,"@sprintcare you’re online chat is a mess,  need help but yet they can’t help or been on hold waiting for them to reply and need help but no",26567,
26566,sprintcare,False,Tue Nov 07 17:15:31 +0000 2017,@121800 Oh no! It would be my pleasure to assist.,,26565
26570,sprintcare,False,Tue Nov 07 17:15:23 +0000 2017,@121801 Hey there. We dont want you to have any problems. Were you able to get the assistance you need with out Telesales Department -  CF,,26571
26571,121801,True,Tue Nov 07 16:54:57 +0000 2017,@115714 this added security on top of my security I put on my account makes no sense. Saying it’s (cont) https://t.co/h95yOa9w9J,26570,
26572,AldiUK,False,Tue Nov 07 17:29:14 +0000 2017,"@121802 They are too delicious, Ellie! 😋",,26573
26573,121802,True,Tue Nov 07 17:25:01 +0000 2017,Too delicious @AldiUK #AteThemAll #SorryNotSorry https://t.co/OcqhYWGABe,26572,
26574,AldiUK,False,Tue Nov 07 17:28:55 +0000 2017,@121803 We missed our little orange friend! It’s good to have him back and see that he’s found love ❤️ #KevinandKatie,,26575
26575,121803,True,Tue Nov 07 17:27:50 +0000 2017,So glad @AldiUK have bought #KevinTheCarrot back for another year! Love that veg! #christmasadvertsarethebest,26574,
26576,AldiUK,False,Tue Nov 07 17:23:03 +0000 2017,@121804 Thanks! We're glad you love them 😀,26577,26578
26577,121804,True,Tue Nov 07 17:24:53 +0000 2017,@AldiUK your welcome cannot buy better in our opinion just don't change the recipe please 😂,,26576
26578,121804,True,Tue Nov 07 16:53:14 +0000 2017,@AldiUK mince pies are the best and great value for money can't wait for them to be in the stores this year https://t.co/HVSCkM1QgM,26576,
26579,AldiUK,False,Tue Nov 07 17:22:36 +0000 2017,"@121805 Great to hear we could help, Amanda! 😀",,26580
26580,121805,True,Tue Nov 07 16:53:16 +0000 2017,Great customer service yet again! :) 👍 @AldiUK,26579,
26581,AldiUK,False,Tue Nov 07 17:22:09 +0000 2017,"@121806 Glad you love it, Emma! 😀",,26582
26582,121806,True,Tue Nov 07 16:56:26 +0000 2017,"Don’t care what ya think, choceur chocolate from Aldi’s is lush 🍫💛@AldiUK","26581,26583,26584,26585",
26586,AldiUK,False,Tue Nov 07 17:21:43 +0000 2017,"@121807 Hi Anne, we're sorry to hear you feel this way. We'll be sure to pass your feedback on. Thanks.",,26587
26587,121807,True,Tue Nov 07 16:56:38 +0000 2017,"@AldiUK  Worst ever large turkey crown, it still had its ribs and wings as well as breast bone, I thought I was paying for meat not bones 😡",26586,
26588,AldiUK,False,Tue Nov 07 17:21:16 +0000 2017,"@121808 Hi there, please DM us with more details and we will look into this. Thanks.",,26589
26589,121808,True,Tue Nov 07 17:00:03 +0000 2017,@AldiUK Hi there. We were contacted via our website from Luci Cockayne who is part of your new Taunton Store.She didn't leave a contact.,26588,
26590,AldiUK,False,Tue Nov 07 17:19:38 +0000 2017,"@121809 You're in luck, Luis! #KevinandKatie will be available from 23rd November 🥕",26591,26592
26591,121809,True,Tue Nov 07 18:21:30 +0000 2017,@AldiUK Yeaaaaa  😃  thanks for letting me know,,26590
26592,121809,True,Tue Nov 07 17:01:37 +0000 2017,Hopes that @AldiUK make #kevinthecarrot soft toys. I’d buy one he’s cute,26590,
26593,AldiUK,False,Tue Nov 07 17:19:14 +0000 2017,@121810 Lovely photo! ❤️,,26594
26594,121810,True,Tue Nov 07 17:03:22 +0000 2017,"Ten days in and @AldiUK flowers still looking beautiful, great price and excellent quality. #TuesdayThoughts https://t.co/eNjtyddSLe",26593,
26595,AldiUK,False,Tue Nov 07 17:18:49 +0000 2017,"@121811 Hi Maria, #KevinandKatie will be available from 23 November. There will be a limit of three of each variant per customer.",26596,26597
26596,121811,True,Tue Nov 07 17:21:48 +0000 2017,@AldiUK Thanks.,26598,26595
26598,AldiUK,False,Fri Nov 10 09:13:01 +0000 2017,"@121811 Hi Maria, we would like to confirm that there will actually be a limit of two of the Katie and two of the Kevin plush toys per customer. And remember, as with all of our Specialbuys, once they’re gone, they’re gone. Thanks.",,26596
26597,121811,True,Tue Nov 07 17:03:30 +0000 2017,@AldiUK Will customers be able to buy a Kevin and Katie this year for Christmas? But please allow one of each per customer. Thanks.,26595,
26599,AldiUK,False,Tue Nov 07 17:18:12 +0000 2017,"@121812 Oh crumbs ☹ Better luck next time, eh? ~ K 🥕",,26600
26600,121812,True,Tue Nov 07 17:05:01 +0000 2017,@AldiUK Kevin? I kinda hoped you'd retired.,26599,26601
26601,AldiUK,False,Tue Nov 07 17:01:03 +0000 2017,The Christmas lights go ON tonight in London! Hit like if the Oxford Street lights also give you that sparkly festive glow. ✨ ❤️ https://t.co/8vb6AkAPvU,"26602,26603,26600",
26604,AldiUK,False,Tue Nov 07 17:16:29 +0000 2017,@121813 We love a good joke! 👍,,26605
26605,121813,True,Tue Nov 07 17:06:24 +0000 2017,"If there's one thing we like more than a mince pie song, it's a mince pie joke! Good one, @AldiUK - say hi to Kev for us! :) https://t.co/qKEh5ATJmn",26604,
26606,AldiUK,False,Tue Nov 07 17:16:05 +0000 2017,"@121814 Glad to see she loves it, Paula! 👍",,26607
26607,121814,True,Tue Nov 07 17:08:55 +0000 2017,@AldiUK My Molly enjoying the new puppy range from Aldi. 😄 https://t.co/MExKsVfIaW,26606,
26608,AldiUK,False,Tue Nov 07 17:12:13 +0000 2017,@121815 Make sure you keep watching as #KevinandKatie will be going on lots of adventures! 🥕,,26609
26609,121815,True,Tue Nov 07 17:10:19 +0000 2017,"Kevin the Carrot 2: Love, Actually
#KevinandKatie 
Bravo @AldiUK 

https://t.co/Bdxow56KQj",26608,
26610,Ask_Spectrum,False,Wed Nov 08 23:29:08 +0000 2017,@121816 I apologize for the inconvenience. I will be glad to assist you. Can you please send me your Name and acct # or phone #? -JB,,26611
26611,121816,True,Wed Nov 08 23:28:42 +0000 2017,"@Ask_Spectrum No internet all day in Valrico, FL. Is this a known issue? ETA of service restoration? Something?",26610,
26612,Ask_Spectrum,False,Wed Nov 08 23:27:56 +0000 2017,@121817 If there is something specific I can assist you with please feel free to send me your phone or account number in a private message. ^AS,,26613
26613,121817,True,Wed Nov 08 23:26:25 +0000 2017,Another wonderful experience with @115955 on the phone - if put me at a table with Bernie Madoff and a Spectrum employee - I’ll take M,26612,
26614,Ask_Spectrum,False,Wed Nov 08 23:23:21 +0000 2017,@121818 I am sorry you are having issues with your internet. You can find helpful troubleshooting tips here ... https://t.co/Ntt34m3l4Z,,26615
26615,121818,True,Wed Nov 08 23:21:44 +0000 2017,@Ask_Spectrum I'm confused on this free upgrade. https://t.co/R7vRAmk2de,26614,
26616,Ask_Spectrum,False,Wed Nov 08 23:12:31 +0000 2017,@121819 This type of adjustment would need to be requested with customer care directly. ^AP .,,26617
26617,121819,True,Wed Nov 08 23:06:23 +0000 2017,@Ask_Spectrum No I have already spent 2 hrs on phone with AT&amp;T and spectrum. I am disappointed and missed a customer deadline because I had no service,26616,26618
26618,Ask_Spectrum,False,Wed Nov 08 23:04:32 +0000 2017,@121819 Have you spoken with customer care regarding this request? ^AP .,26617,26619
26619,121819,True,Wed Nov 08 23:01:26 +0000 2017,@Ask_Spectrum Should should NEVER shut service off before a phone call to make sure everything is working. I want free service for 3 months.,26618,26620
26620,Ask_Spectrum,False,Wed Nov 08 22:29:34 +0000 2017,@121819 Our apologies for any frustrations or inconvenience Cathy. Is there anything we may be able to assist with? ^AP .,"26619,26621,26622,26623,26624",26625
26625,121819,True,Wed Nov 08 22:28:02 +0000 2017,@115955 installed today.  Went from bad service at AT&amp;T to awful service at Spectrum. B4 shutting off old service should have checked,26620,
26626,Ask_Spectrum,False,Wed Nov 08 23:09:20 +0000 2017,"@121820 Hello, Is there any thing I may assist you with. ^MG",,26627
26627,121820,True,Wed Nov 08 23:07:01 +0000 2017,Great way to retain customer @115955 https://t.co/7p80BfSsKu,26626,
26628,Ask_Spectrum,False,Wed Nov 08 23:02:26 +0000 2017,@121821 Hello. I apologize for the service issue and I would like to check on this for you. Please send the phone number ... https://t.co/Cm78uAMCDI,,26629
26629,121821,True,Wed Nov 08 22:59:57 +0000 2017,@117890 Having problems with slow connection tonight. Any issues?,26628,
26630,Ask_Spectrum,False,Wed Nov 08 22:59:41 +0000 2017,"@121822 Our apologies Brad, is there anything we may be able to assist with? ^AP .",,26631
