35561,123761,True,Wed Nov 01 14:03:11 +0000 2017,@Safaricom_Care LJV9XQWF1R,37399,35560
38421,hulu_support,False,Wed Nov 01 14:39:53 +0000 2017,@124369 Oh no! Please call/chat us so we can take a look: https://t.co/6YdK7bvQN7. We'll also share your feedback with our dev team!,,38422
38422,124369,True,Mon Oct 30 21:23:20 +0000 2017,"@hulu_support Also, why do you have to make it more complicated.  Whomever designed this new layout is a stovepipe programmer.",38421,
38423,hulu_support,False,Wed Nov 01 14:37:59 +0000 2017,"@124370 Sorry for the delay! Still having trouble? What brand of TV was that? To start off, try these steps: https://t.co/HXpLyTU79x.",,38424
38424,124370,True,Mon Oct 30 21:30:48 +0000 2017,@hulu_support help Hulu tv no work no mas,38423,
38425,hulu_support,False,Wed Nov 01 14:36:51 +0000 2017,@124371 We are sensitive to the needs of all our users &amp; we'll be sure to pass along the experience as we make improvements to our interface,,38426
38426,124371,True,Mon Oct 30 20:35:05 +0000 2017,hey  @hulu_support #blind user here still looking for #AudioDescription on your platform…,38425,
37854,hulu_support,False,Wed Nov 01 14:31:26 +0000 2017,"@124220 For DB Super, we don't have any news to share yet, but we'll pass along the request! 👀: https://t.co/r9MCqHxrfq for updates! 2/2",,37853
38427,hulu_support,False,Wed Nov 01 14:31:07 +0000 2017,"@124372 Sorry! Still having issues? What device and content is this happening on? In the meantime, try these: https://t.co/HXpLyTU79x.",38428,38429
38428,124372,True,Wed Nov 01 20:23:34 +0000 2017,@hulu_support Hulu Live was the only streaming service I had problems with. I have changed my plan back to basic Hulu.,38430,38427
38430,hulu_support,False,Wed Nov 01 20:44:10 +0000 2017,"@124372 We're truly sorry to hear that, Lothar. If you happen to need anything else in the future, we'll be here to support! 💚",,38428
38429,124372,True,Mon Oct 30 19:42:58 +0000 2017,"@hulu_support 
Is Hulu doing something about this Buffering?
I am on day 2 with Directv Now and not a single buffering incident.",38427,
38431,AskLyft,False,Wed Nov 01 14:37:30 +0000 2017,@124318 Hey Brian! We're sorry to hear that. You can see if your address is within our coverage zone at https://t.co/ihP4TFppLe.,,38432
38432,124318,True,Wed Nov 01 14:33:49 +0000 2017,@AskLyft I moved to a brand new road that is not in your system yet. How do we get this into your map/gps system?  Thanks!,"38431,38433",
38434,AskLyft,False,Wed Nov 01 14:33:21 +0000 2017,"@124373 Hi, can you DM us the phone number on your account?",,38435
38435,124373,True,Wed Nov 01 14:14:43 +0000 2017,@115873 @115879 I have a friend who is currently unable to drive and needs assistance who doesn’t think your services would accommodate 2/,38434,38436
38436,124373,True,Wed Nov 01 14:14:08 +0000 2017,@115873 @115879 is there a way you could incentivize ridesharing specifically for people who have trouble getting to the polls? 1/,38435,
38437,AskLyft,False,Wed Nov 01 14:31:41 +0000 2017,"@124374 Hi, James! Please DM us your phone number and the code, and we will look into this for you. https://t.co/SXpdictw1A",,38438
38438,124374,True,Wed Nov 01 14:30:15 +0000 2017,@115879 really cool how your code for $50 credit only gave me $5,38437,
38439,AskLyft,False,Wed Nov 01 14:30:41 +0000 2017,"@124375 Hi, can you DM us the phone number associated with your account?",,38440
38440,124375,True,Wed Nov 01 14:27:33 +0000 2017,Lmfao me when Dj set my card up on @115879 AND 25 DOLLARS CAME OFF MY CARD for a 3 minute drive !!!!!!! https://t.co/Uhf2U7isBh,38439,
38441,AskLyft,False,Wed Nov 01 14:23:54 +0000 2017,@124376 Hey Luis! We can help get in contact with your driver. Can you please DM us your account email address? https://t.co/SXpdictw1A,,38442
38442,124376,True,Wed Nov 01 14:06:14 +0000 2017,@115879 I've only ever used Lyft but if this doesn't get resolved u will lose a cust. N I called cust. service left mess. n no 1 calls me back,38441,
38443,sainsburys,False,Wed Nov 01 14:44:19 +0000 2017,"@124377 Apologies Chloe, can you DM some more information using the below link please? Steven",38444,38445
38444,124377,True,Wed Nov 01 19:53:23 +0000 2017,@sainsburys I’ve sent a DM but no reply,,38443
38445,124377,True,Wed Nov 01 14:39:18 +0000 2017,@sainsburys you make me very cross!!!! Wasting my time. Customer services awful in Hinckley store!!,38443,
38446,sainsburys,False,Wed Nov 01 14:43:51 +0000 2017,"@124378 Hi Mathew, could you DM me some more information on the below link please? Mariya https://t.co/MdMtnTlX6H",,38447
38447,124378,True,Tue Oct 31 11:04:58 +0000 2017,@sainsburys can I have the old recipe? https://t.co/k5vupF24mU,38446,
38448,sainsburys,False,Wed Nov 01 14:42:31 +0000 2017,"@124379 Hi Yvonne, sorry you're not a fan of the changes. Which store did you visit? Mariya",38449,38450
38449,124379,True,Wed Nov 01 17:45:24 +0000 2017,"@sainsburys Pepper Hill. Love the shop and the staff, but £6 for a breakfast is too much. Can you have the old and new breakfast running side by side?","38451,38452",38448
38451,sainsburys,False,Thu Nov 02 15:11:10 +0000 2017,@124379 ... plate. We made this change on the 11th October and unfortunately won't continue to run the old menu. Sorry Yvonne. Dee 2/2,,38449
38452,sainsburys,False,Thu Nov 02 15:11:10 +0000 2017,"@124379 We've recently reviewed some of the options available on the menus in our cafes, to allow customers the flexibility to build their own...1/2",,38449
38450,124379,True,Tue Oct 31 10:57:55 +0000 2017,@sainsburys what have you done to the cafe? Big breakfast up by £1.70 no hash browns or beans. Wasted staff member on cafe entry. 👎🏻👎🏻👎🏻,38448,
38453,sainsburys,False,Wed Nov 01 14:41:35 +0000 2017,"@124380 Hi Harry, could you DM me on the below link some more info? Mariya https://t.co/MdMtnTlX6H",,38454
38454,124380,True,Tue Oct 31 10:50:35 +0000 2017,Yesterday @sainsburys FORCED me to buy branded @124381 at great personal financial risk #shocked #wouldnthavehappenedunderstalin,"38453,38455",
38456,sainsburys,False,Wed Nov 01 14:36:56 +0000 2017,@124382 We're very excited. Steven,,38457
38457,124382,True,Wed Nov 01 14:31:45 +0000 2017,@sainsburys to set up #vinylrecords Label ! https://t.co/oh0jCPayq1,38456,
38458,sainsburys,False,Wed Nov 01 14:34:57 +0000 2017,"@124383 Hi Lianne, could you send me a picture of the product and the foreign body? Mariya",,38459
38459,124383,True,Tue Oct 31 10:48:55 +0000 2017,@sainsburys I need to talk to someone about a potential foreign body in one of your products. Who should I call?,38458,
38460,sainsburys,False,Wed Nov 01 14:33:01 +0000 2017,"@124384 You're very welcome! Please be assured the store manager is aware of the issues and is working on fixing it soon. Thanks, Marc","38461,38462",38463
38461,124384,True,Tue Nov 07 08:16:50 +0000 2017,@sainsburys Confused please clarify exact position? https://t.co/Qx0vRJ6J4Y,38464,38460
38464,sainsburys,False,Tue Nov 07 15:07:30 +0000 2017,@124384 HI Nicola! You can contact Horizon with this however the store are also in the position to do this also and I would speak with them. Gordon,,38461
38462,124384,True,Mon Nov 06 19:31:04 +0000 2017,@sainsburys Hi any update lights still on and we're now  a week into this current light debacle? How come lessons weren't learnt last time it happened?,"38465,38466",38460
38465,sainsburys,False,Mon Nov 06 21:01:25 +0000 2017,@124384 ...for you tonight so we know where we're at with this. Sorry again for the inconvenience. Shaun 2/2,38467,38462
38467,124384,True,Sun Nov 12 20:22:00 +0000 2017,@sainsburys Hello Into week 2 anyone worked out where the light switch is yet? Lights been on 24/7 on Carpark top deck @27461 @124385 this contravenes planning conditions as a condition of being granted permissions anyone looking out for the small guy???,38468,38465
38468,sainsburys,False,Sun Nov 12 20:29:53 +0000 2017,@124384 I'd advise you to further contact Horizon about this case. Mariya,"38469,38470",38467
38469,124384,True,Wed Nov 15 21:15:32 +0000 2017,@sainsburys Hello no you are incorrect with this advice it is not Horizon I have called them and your tel customer services have also advised to the contrary suggest you update this info - and advise how this will be rectified as they are still on tonight? https://t.co/0RSyu1sMGx,"38471,38472",38468
38471,sainsburys,False,Thu Nov 16 10:46:20 +0000 2017,@124384 ... to have the lights repaired. This should hopefully be done soon. Sorry for any inconvenience this may cause. Faiza. 2/2,,38469
38472,sainsburys,False,Thu Nov 16 10:46:20 +0000 2017,"@124384 Hi Nicola, I've spoken with the Deputy Manager Khalid, who's advised that the store are aware of the issue and are currently waiting on some parts to come in ... 1/2",38473,38469
38473,124384,True,Thu Nov 16 20:41:51 +0000 2017,@sainsburys Thanks didn't get 2/2,38474,38472
38474,sainsburys,False,Thu Nov 16 22:03:41 +0000 2017,"@124384 Hey, our colleagues in store are waiting on the parts to repair the lights. They should be in soon, sorry for any inconvenience this may cause in the meantime. Maclaine",,38473
38470,124384,True,Tue Nov 21 07:04:42 +0000 2017,@sainsburys 3 weeks into waiting now any update starting to get extremely fed up with all this?,38475,38468
38475,sainsburys,False,Tue Nov 21 17:32:28 +0000 2017,"@124384 Hi Nicola, I can see that you contacted us on the 18th November. As my previous colleague advised the store are aware of this and are currently waiting on repairs. Rob",38476,38470
38476,124384,True,Wed Nov 22 15:47:02 +0000 2017,@sainsburys No originally contacted 30th October so over 3 weeks ago now and still waiting for this to be resolved have phoned complaints team @124385 to investigate so sugggest this is escalated as goes against conditions of council planning permission for the site being granted.,38477,38475
38477,sainsburys,False,Thu Nov 23 09:10:41 +0000 2017,@124384 While the lights are operated by Sainsburys they're run by a third party. The issue has been logged by the store and we're waiting for professionals with the right parts to come out and fix the issue. Corey,,38476
38466,sainsburys,False,Mon Nov 06 21:01:22 +0000 2017,@124384 Hi Nicola. I've called the store to get an update for you. They'll be back in touch this evening so hopefully we can get a response... 1/2,,38462
38463,124384,True,Tue Oct 31 10:21:16 +0000 2017,@sainsburys Thanks - it happened already before a few months ago so they do know how to get it fixed if you can emphasise that to them,38460,38478
38478,sainsburys,False,Tue Oct 31 10:05:54 +0000 2017,"@124384 ...they're unsure of how to fix, but please be assured engineers will be looking into this to get it fixed ASAP. Marc 2/2",38463,38479
38479,124384,True,Mon Oct 30 20:45:15 +0000 2017,Hello @sainsburys just checking again as not heard back - why car park lights on again tonight at Garratt Lane store is the timer broken again? @27461 @124385,"38478,38480",
38481,sainsburys,False,Wed Nov 01 14:32:09 +0000 2017,"@124386 Ah great stuff, glad they could help. Have a nice day! Ewan",,38482
38482,124386,True,Wed Nov 01 14:16:03 +0000 2017,@sainsburys No@worries. A very nice lady at customer services in Truro kindly replaced them.  Thank you.,38481,38483
38483,sainsburys,False,Wed Nov 01 11:42:04 +0000 2017,@124386 Thanks Julie! Can you send us over your Nectar card number via the link please? We'll pop on a refund and feed this back. Lauren https://t.co/MdMtnTlX6H,38482,38484
38484,124386,True,Tue Oct 31 01:21:50 +0000 2017,"@sainsburys Hi Robbie, thank you@for taking it seriously. As much as the family laughed at my expense, it is honest. Barcode pic. https://t.co/UgDmwADf58",38483,38485
38485,sainsburys,False,Mon Oct 30 22:57:23 +0000 2017,"@124386 Hi there, I'm very sorry about this Julie. That's not good at all. Could you send me a pic of the barcode please? Robbie",38484,38486
38486,124386,True,Mon Oct 30 15:34:31 +0000 2017,@sainsburys Just back from Truro store where I bought these chocs! This is what was in the box!! How do I return them with a straight face!! https://t.co/ojaHNq7Cxi,38485,
38487,VirginTrains,False,Wed Nov 01 14:34:05 +0000 2017,@124387 Sorry to hear this Kelly. Have you spoken with the onboard team regarding this issue? ^CB,38488,38489
38488,124387,True,Wed Nov 01 18:32:08 +0000 2017,@VirginTrains Surely it shouldn’t take a customer to speak to the onboard team to know that it stinks it is it at the start of a journey should be clean!,38490,38487
38490,VirginTrains,False,Wed Nov 01 18:34:27 +0000 2017,@124387 If you're unhappy with your experience and wish to make a complaint please get in touch: https://t.co/S6rqBQodWp ^CB,,38488
38489,124387,True,Wed Nov 01 14:32:56 +0000 2017,@VirginTrains - just boarded at Euston on the Edinburgh train and the clean toilet 💩💩💩 stinks in the carriage🤢🤢 #ripoff ticket prices,38487,
38491,VirginTrains,False,Wed Nov 01 14:33:10 +0000 2017,@124388 Sorry to hear this Jo. The system will try to match your request but it isn't a guarantee. We do now offer the seat selector 1/2,,38492
38492,124388,True,Wed Nov 01 14:29:43 +0000 2017,@VirginTrains Hi. Whenever I book in advance on yr site and SPECIFICALLY REQUEST FORWARD FACING SEATS I end up with BACKWARD FACING SEATS.,"38491,38493",
38493,VirginTrains,False,Wed Nov 01 14:33:10 +0000 2017,@124388 2/2 so you can hand-pick your specific seat during the booking ^CB,38494,38492
38494,124388,True,Wed Nov 01 14:35:53 +0000 2017,"@VirginTrains Ah good, because sitting backwards makes me feel sick!",,38493
38495,VerizonSupport,False,Wed Nov 01 14:42:26 +0000 2017,"@118166 We're always hoping to expand Mike! However, we have no ETA at this time unfortunately. ^DDG",,38496
38496,118166,True,Wed Nov 01 14:40:19 +0000 2017,I put in my request for @115722 to come to my area at least once a month. Still nothing :(,38495,
38497,VerizonSupport,False,Wed Nov 01 14:42:26 +0000 2017,"@124389 Let me partner you with our Verizon Wireless team @115990.  
^CAR",,38498
38498,124389,True,Wed Nov 01 14:39:12 +0000 2017,"Since the lady @115725 wanted to lie to me and say that she's never heard of the early termination fee being up to $350, it's on your paper https://t.co/AguWoQqPaO",38497,
38499,AldiUK,False,Wed Nov 01 14:43:09 +0000 2017,@124390 the customer is under 18 years old. This policy is in line with the standard industry best practice. Thanks again. 3/3,38500,38501
38500,124390,True,Wed Nov 01 18:07:06 +0000 2017,@AldiUK My wife produced her driving licence to prove she was over 18 but was told she couldn't purchase as she had my son's with her ????,38502,38499
38502,AldiUK,False,Wed Nov 01 18:40:37 +0000 2017,"@124390 Please feel free to send us a DM if you'd like to discuss this with a member of our customer services team, Gareth.",,38500
38501,124390,True,Wed Nov 01 13:00:42 +0000 2017,@AldiUK my wife and two boys have just been into your store in Northampton to buy our weekly shop to be told she couldn't buy the fireworks,"38499,38503,38504",
