104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
104975,Postmates_Help,False,Thu Nov 30 17:51:18 +0000 2017,"@139190 If there is an order you would like for us to review, please feel free to DM us your email address! https://t.co/fNvbyb7WWY",104976,104977
104976,139190,True,Thu Nov 30 18:03:41 +0000 2017,"@Postmates_Help Oh absolutely I will be doing so. One of your delivery people literally stole my order last night &amp; the restaurant mgr, 2nd Postmate delivery guy &amp; I had no way to fix the issue. To say I was hangry would be an understatement",,104975
104977,139190,True,Thu Nov 30 17:44:14 +0000 2017,"@116057 @Postmates_Help 
I had the WORST experience last night &amp; there was no one avail from #postmates to help fix it.  You don’t even have a 📞 number for customers—seriously?!?!
You could learn SO much from @1165 re: amazing customer service!",104975,
104978,Postmates_Help,False,Thu Nov 30 17:45:42 +0000 2017,@139191 Please feel free to contact our merchant team: https://t.co/FV0xxgV32h,,104979
104979,139191,True,Thu Nov 30 17:43:09 +0000 2017,@6062 We're looking to get more locations set up with @116057 ! Can you point me in the right direction of who to speak with? __email__,104978,
104980,Postmates_Help,False,Thu Nov 30 17:35:07 +0000 2017,@139192 Feel free to DM us your email address so that we can look into this for you! https://t.co/fNvbyb7WWY,,104981
104981,139192,True,Thu Nov 30 17:33:57 +0000 2017,@116057 I haven’t used your app in months. Why are you charging me?,104980,
104982,Postmates_Help,False,Thu Nov 30 17:14:35 +0000 2017,"@139193 We have certain zones, feel free to DM us your address so we can see if you are within it! https://t.co/fNvbyb7WWY",,104983
104983,139193,True,Thu Nov 30 17:12:36 +0000 2017,@116057 How’s that possible?! Help please,104982,104984
104984,139193,True,Thu Nov 30 17:08:48 +0000 2017,@116057 no Postmates in midtown manhattan?!,104983,
104985,Postmates_Help,False,Thu Nov 30 16:01:24 +0000 2017,@136239 Hey! Dm us your email address so that we can assist! https://t.co/fNvbyb7WWY,,104986
104986,136239,True,Thu Nov 30 16:00:10 +0000 2017,@116057 Hey postmates I was charged an extra $40 on my purchase whats up!? Email me back,104985,
104987,AskTarget,False,Thu Nov 30 18:23:14 +0000 2017,@139194 Looks like we sent you a DM. Check out your DMs for more info. Thank you.,,104988
104988,139194,True,Thu Nov 30 15:22:35 +0000 2017,@116062 @AskTarget I haven't heard back from your original message. Any followup on next steps to process my order?,"104987,104989",
104990,AskTarget,False,Thu Nov 30 18:02:52 +0000 2017,"@139195 We apologize for any frustration. It can take up to 10 business days for your unsubscribe request to be processed, during this time you may continue to receive emails. Thanks for your patience while your request is processed.",104991,104992
104991,139196,True,Fri Dec 01 03:16:45 +0000 2017,"@AskTarget @139195 If you can get that 10 day delay down to 5, I'll subscribe tomorrow.",,104990
104992,139195,True,Thu Nov 30 15:20:43 +0000 2017,Hey @116062 I've asked to unsubscribe from your marketing emails about 3 times now and I'm still getting them. Want to fix that?,104990,
104993,ATVIAssist,False,Thu Nov 23 18:16:40 +0000 2017,@139197  Sorry for the late reply. We are aware of the issue and currently investigating now.  Please stay tuned for updates. ^AV,,104994
104994,139197,True,Sat Nov 18 12:38:35 +0000 2017,"@ATVIAssist Can you please the glitch on pointe du hoc, map is unplayable right now",104993,
104995,ATVIAssist,False,Thu Nov 23 18:14:03 +0000 2017,@139198 Hey Adam. Feel free to voice your concern here - https://t.co/RCAhIyIMzJ ^DL,,87829
87829,139198,True,Sat Nov 18 12:40:26 +0000 2017,"@115765 @116698 @ATVIAssist Fix the ridiculously stupid snipers, there’s a start!",104995,87814
104996,AmazonHelp,False,Thu Nov 30 18:42:59 +0000 2017,@136634 Die dann hoffentlich gleich vernichtet wurden ;) 🍪 ^AN,,104997
104997,136634,True,Thu Nov 30 18:40:45 +0000 2017,"@AmazonHelp Ja haben es, mehr als gedacht sogar :) Waren nur vorne oben ein paar in der Mitte durch :)",104996,104998
104998,AmazonHelp,False,Thu Nov 30 18:36:01 +0000 2017,@136634 Oh nein! 😱 Haben denn ein paar Kekse überlebt?! ^AW,104997,104999
104999,136634,True,Thu Nov 30 18:31:08 +0000 2017,Da war @134825 wieder sehr vorsichtig mit meiner Sendung von @AmazonHelp unterwegs 🤷‍♂️😞 https://t.co/hQ96OqGOxz,"104998,105000,105001,105002",
105003,AmazonHelp,False,Thu Nov 30 18:42:28 +0000 2017,@139199 Please reach out to us directly so we can take a closer look: https://t.co/JzP7hlA23B ^BG,,105004
105004,139199,True,Thu Nov 30 18:37:53 +0000 2017,"@AmazonHelp It was Amazon UK, with delivery for Republic of Ireland",105003,105005
105005,AmazonHelp,False,Thu Nov 30 18:17:04 +0000 2017,"@139199 We're here to help. Did you order this from https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA, etc? Please let us know so we can best assist. ^AX",105004,105006
105006,139199,True,Thu Nov 30 18:08:34 +0000 2017,"@AmazonHelp my order shipped on Monday and was due today, the shipping info has nothing more than passed to carrier since the apparent dispatch. Ru able to look into this more? Thanks",105005,
105007,AmazonHelp,False,Thu Nov 30 18:41:38 +0000 2017,"@139200 Thanks for confirming, Brad! We don't have access to your account via Twitter. We'll be happy to help review available resolution options with you via phone or chat here: https://t.co/hApLpMlfHN. Please keep us posted! We're here to help! ^SD",,105008
105008,139200,True,Thu Nov 30 18:36:51 +0000 2017,"@AmazonHelp It doesn't show a carrier, that's all I can see. I ordered it as a ""same day"" delivery. Would you like me to message you the order number?",105007,105009
105009,AmazonHelp,False,Thu Nov 30 18:34:29 +0000 2017,"@139200 I am sorry for your frustration! I am not seeing who the carrier is by your screenshot, can you let us know?",105008,105010
105010,139200,True,Thu Nov 30 18:27:54 +0000 2017,"@AmazonHelp I clicked the link, it's the exact same image I sent you. Thanks for the help!",105009,105011
105011,AmazonHelp,False,Thu Nov 30 18:25:32 +0000 2017,"@139200 Thanks for reaching out! No, it doesn't mean it is not coming. It could have been delayed. Could you check here https://t.co/Y5jpI9gRhE to see if a new updated delivery date has been provided?
^AV",105010,105012
105012,139200,True,Thu Nov 30 18:20:30 +0000 2017,"Dear @115821, does this mean it’s not coming at all? https://t.co/pZ0dvve684",105011,
105013,AmazonHelp,False,Thu Nov 30 18:41:33 +0000 2017,"@139201 Thanks for the update! If you're unable to work out the return with the seller, you can check here to see if your order is eligible for an A-to-z Claim. https://t.co/xx5MYSpfSu ^GS",,105014
105014,139201,True,Thu Nov 30 18:32:54 +0000 2017,@AmazonHelp I have but I do not believe them when they say the bag was damaged on delivery to me. They package was well wrapped and this is the mark https://t.co/YtXPrH4KBv,105013,105015
105015,AmazonHelp,False,Thu Nov 30 18:25:01 +0000 2017,@139201 Have you had a chance to contact the seller for available return options: https://t.co/PxWPdv7WNe? ^LI,105014,105016
105016,139201,True,Thu Nov 30 18:16:06 +0000 2017,@AmazonHelp By a third party,105015,105017
105017,AmazonHelp,False,Thu Nov 30 18:14:29 +0000 2017,@139201 I'm sorry to hear your item was damaged! Can you please tell us if this item was shipped and sold by Amazon or a third-party seller? You can find this information here: https://t.co/ijxJ9jCwr9 ^AC,105016,105018
105018,139201,True,Thu Nov 30 18:10:37 +0000 2017,@AmazonHelp if an item is damaged and I want to return it who pays the postage to return it. The buyer or seller,105017,
105019,AmazonHelp,False,Thu Nov 30 18:40:43 +0000 2017,"@139202 Oh no! I'm sorry your package arrived damaged. Let's see what options are available for this item: https://t.co/AK538z5N43. Also, you can provide feedback on packaging here: https://t.co/utZwpsGiTB. This feedback will help us improve. ^AL",105020,105021
105020,139202,True,Thu Nov 30 18:53:57 +0000 2017,@AmazonHelp Thank you for the quick reply FYI there was no packaging,,105019
105021,139202,True,Thu Nov 30 18:34:26 +0000 2017,@115830 as a customer and a prime member I didn’t expect my item to be delivered with no packaging which has caused damage to a Christmas gift. Picture below is just a little taste of how my item was delivered. https://t.co/BT58Nhs5Si,105019,
105022,AmazonHelp,False,Thu Nov 30 18:40:31 +0000 2017,@139203 Oh no! I'm sorry for the frustration! Can you give us more details on what's happening with your order? We'd like to help if we can! ^AJ,105023,105024
105023,139203,True,Thu Nov 30 18:41:28 +0000 2017,@AmazonHelp I'm in a chat. And called earlier. but whatevs.,,105022
105024,139203,True,Thu Nov 30 18:32:58 +0000 2017,"@115821 Hey... could you please not offer same day delivery if you're not able to, you know, deliver?",105022,105025
105025,115821,True,Wed Nov 22 21:23:48 +0000 2017,Cyber Monday Deals Week is here – Shop all the products you love with Amazon today! https://t.co/JWEr35lNP7 https://t.co/E0SbRp3v4V,105024,
105026,AmazonHelp,False,Thu Nov 30 18:39:52 +0000 2017,@139204 Has the replacement order shipped yet? Have you checked the tracking on the replacement order? You can view your orders here: https://t.co/Y5jpI9gRhE ^RB,,105027
105027,139204,True,Thu Nov 30 18:36:40 +0000 2017,"@AmazonHelp I just checked, it's for the destroyed one.",105026,105028
105028,AmazonHelp,False,Thu Nov 30 18:29:25 +0000 2017,@139204 Is the tracking information provided by the carrier displaying a different arrival date? ^WM,105027,105029
105029,139204,True,Thu Nov 30 18:25:48 +0000 2017,"@AmazonHelp Tomorrow by 8pm is what's on my order. That's what I'm going to go by, but I was wondering how you breached the space/time continuum.",105028,105030
105030,AmazonHelp,False,Thu Nov 30 18:24:00 +0000 2017,@139204 Interesting... Was the 28th the date provided at checkout? ^VF,105029,105031
105031,139204,True,Thu Nov 30 18:20:22 +0000 2017,@AmazonHelp This is a reorder of an item that got destroyed (resolved) and I just got the email saying the new package would be here two days ago.,105030,105032
105032,AmazonHelp,False,Thu Nov 30 18:14:30 +0000 2017,"@139204 Hey, Edward! Without providing any personal account information, since we are unable to view your account via Twitter, could you explain what happened? ^GP",105031,105033
105033,139204,True,Thu Nov 30 18:07:08 +0000 2017,"@115821 I'm not sure how you've managed time travel, but do your time traveling delivery people leave packages in specific places or do I have to do like am Easter egg hunt? https://t.co/e4T4wEUUFs",105032,
105034,AmazonHelp,False,Thu Nov 30 18:39:52 +0000 2017,"@139205 Bonsoir, vraiment désolé d'apprendre cela. Le colis est-il intact ? ^KD",105035,105036
105035,139205,True,Thu Nov 30 22:46:18 +0000 2017,@AmazonHelp Ouii heureusement ;),105037,105034
105037,AmazonHelp,False,Thu Nov 30 23:02:00 +0000 2017,"@139205 Vous pouvez soumettre une évaluation sur l'emballage reçu via le lien suivant : https://t.co/lk935G8fa9 
^MD",105038,105035
105038,139205,True,Fri Dec 01 16:01:57 +0000 2017,@AmazonHelp Merci :),,105037
105036,139205,True,Thu Nov 30 18:24:10 +0000 2017,"@AmazonHelp Mon colis est bien arrivé, ouvert 😬 mais bien arrivé quand même :)",105034,105039
105039,AmazonHelp,False,Wed Nov 29 23:27:39 +0000 2017,@139205 Avec plaisir :) Bonne soirée ! ^MH,105036,105040
105040,139205,True,Wed Nov 29 23:24:48 +0000 2017,@AmazonHelp Merci pour la réponse,105039,105041
105041,AmazonHelp,False,Wed Nov 29 23:22:09 +0000 2017,"@139205 Bonsoir, un incident a dû impacté la livraison de votre colis. N'hésitez pas à contacter notre SAV https://t.co/qzuu0dgDXz afin d'avoir plus d'informations. ^MH",105040,105042
105042,139205,True,Wed Nov 29 23:16:40 +0000 2017,"@120533  C'est normal qu'un colis que je devais recevoir aujourd'hui en point relais, vient de passer en livraison au 4 décembre sur votre site ? :(",105041,
105043,AmazonHelp,False,Thu Nov 30 18:39:26 +0000 2017,@132894 I understand your frustration! We aim to deliver as soon as we can. Please let us know if it doesn't arrive by the estimate delivery date shown. ^SJ,,105044
105044,132894,True,Thu Nov 30 18:30:01 +0000 2017,@AmazonHelp I talked to someone yesterday about it. Amazon CS told me the missing half should arrive Saturday. UPS told me “it should be out for delivery but it isn’t 🤷🏼‍♀️”. https://t.co/yLbLo6rQ8s,105043,105045
105045,AmazonHelp,False,Thu Nov 30 18:17:00 +0000 2017,"@132894 I'm sorry your order hasn't arrived as expected! Have we missed the estimated delivery date provided in your confirmation e-mail? Also, what is the latest tracking status showing here: https://t.co/Y5jpI9gRhE ? ^TH","105046,105044",105047
105047,132894,True,Thu Nov 30 18:07:04 +0000 2017,Good to know that paying for Amazon Prime doesn’t mean shit when paying $200. It’s been a week since I ordered and no one can tell me where my package is. Maybe they should stop using UPS because I’ve never not had problems with them. #amazonprime #whataloadofshit,105045,
105048,AmazonHelp,False,Thu Nov 30 18:39:00 +0000 2017,"@139206 I'm so sorry to hear about this poor experience, Robert-Jay! Could you please tell us a little more about what's going on? We want to help! ^SD",105049,105050
105049,139206,True,Thu Nov 30 19:10:41 +0000 2017,@AmazonHelp Just DM’d you.,,105048
105050,139206,True,Thu Nov 30 18:24:42 +0000 2017,@AmazonHelp cheers for the damaged Pukka pads and an insult in response. Absolutely fab.,105048,
105051,AmazonHelp,False,Thu Nov 30 18:38:34 +0000 2017,"@139207 I'm sorry for the concern! Please have your friend try these steps: https://t.co/4pBCUoMf7s

If the steps don't work, please reach out to us at the following link and we can look into this with you: https://t.co/hApLpMlfHN ^WT",,105052
