71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
72098,Ask_Spectrum,False,Thu Nov 23 07:22:59 +0000 2017,"@132187 Good morning. I'm very sorry for the frustration this service interruption is causing you. Though I do not have an estimated time of resolution for this issue, I would be happy to set up an automated call back to alert you as to when the issue has been ... https://t.co/GCdxjBnNXm",72099,72100
72099,132187,True,Thu Nov 23 16:47:21 +0000 2017,@Ask_Spectrum The service just came back for me I expect more than the obligatory 10 HR refund this us ridiculous at this point!,72101,72098
72101,Ask_Spectrum,False,Thu Nov 23 16:53:47 +0000 2017,@132187 Good afternoon. We can certainly credit you for the days service. If you will please DM over verify the service address. Thank you!  ^JR,,72099
72100,132187,True,Thu Nov 23 07:11:53 +0000 2017,@115955 @16840 The face you make when spectrum cable and internet is down for the hundredth time!!!,72098,72102
72102,115955,True,Tue Nov 21 01:00:01 +0000 2017,That face when you realized you're not caught up on @16840... #TheGifted https://t.co/6c79JbUvdj,"72100,72103,72104,72105,72106,72107",
72108,Tesco,False,Thu Nov 30 10:17:11 +0000 2017,"@132188 Thanks Niko, our IT team have been and will continue to work to get this resolved as soon as possible, I'm sorry for any inconvenience. Thanks - Mike",,72109
72109,132188,True,Thu Nov 30 09:41:26 +0000 2017,Ahh @Tesco! Embarrassing me at the check outs every Christmas since 2013! ♥️,72108,
72110,Tesco,False,Thu Nov 30 10:06:28 +0000 2017,"@132189 Hi Charley, I am very sorry, however we will not be offering more than the £20.00 gesture that you have been offered - Allyn",72111,72112
72111,132189,True,Thu Nov 30 22:45:19 +0000 2017,@Tesco Ok.. free with my pack of raspberries from @Tesco a new range which includes #livespider #spidereggs #oneofyourfiveaday #seriouslyaspider https://t.co/XdWLlXCwJq,72113,72110
72113,Tesco,False,Fri Dec 01 02:58:53 +0000 2017,"@132189 Hi Charley, I'm really sorry for the disappointment caused. The offer for the £20 moneycard still stands. Please let us know if you'd like to receive this by post or by e-mail. Kind regards - Rhys",,72111
72112,132189,True,Thu Nov 30 09:58:55 +0000 2017,"@Tesco If I’m honest I just want this to go away now, if yr gesture of good will is £50 I’ll accept it...",72110,72114
72114,Tesco,False,Tue Nov 28 11:17:27 +0000 2017,"@132189 Hi Colin, yes of course! Please let us know if you decide you'd like us to arrange the Moneycard. Thanks - Clare",72112,72115
72115,132189,True,Tue Nov 28 06:07:47 +0000 2017,@Tesco your even aggressive in your gesture of good will!!! Surely I can take some time to digest your low offer? https://t.co/cfyqSgLXZV,72114,
72116,AirAsiaSupport,False,Thu Nov 30 10:18:13 +0000 2017,"@132190 Hi There, you may opt free flight change within 30 calendar days or Full Credit Shell or refund. Which do you prefer? -Prabu","72117,72118",72119
72117,132191,True,Thu Nov 30 10:21:37 +0000 2017,@AirAsiaSupport @132190 @AirAsiaSupport how are people getting to you? Do I message you or do a mention?,,72116
72118,132190,True,Thu Nov 30 10:19:23 +0000 2017,@AirAsiaSupport Full refund since I am going back home to the US and can’t fly AirAsia. Can I send you my confirmation numbers via DM to look into?,,72116
72119,132190,True,Thu Nov 30 10:03:41 +0000 2017,"@AirAsiaSupport I missed 3 flights this week that I booked through Air Asia since I was stuck in Bali since Monday, could I ask for refund on my tickets or at least the bag check and meals that I prepaid for those flights?",72116,
72120,AirAsiaSupport,False,Thu Nov 30 10:18:02 +0000 2017,@132192 Hi There :) Kindly DM us both booking number for us to check further :) See you in DM! - Anwar,,72121
72121,132192,True,Thu Nov 30 10:01:24 +0000 2017,"@AirAsiaSupport Hi, I'm currently at Phnom Penh International airport and suppose to fly to Kuala Lumpur via flight number AK535 on 4:45pm. Now the flight is 1hour delay which will cause me not able to connect my next flight from Kuala Lumpur to Penang via flight number AK6120",72120,
72122,AirAsiaSupport,False,Thu Nov 30 10:05:58 +0000 2017,@132193 &gt;&gt; further notice for your flight. Cheers!  :) -Amie,,72123
72123,132193,True,Thu Nov 30 08:54:35 +0000 2017,@AirAsiaSupport But the announcement on air asia website metions that customers will be allowed to tak refund for their tickets who no longer wish to travel. See evidence attached https://t.co/i1j0Ks2dxf,"72122,72124",72125
72125,AirAsiaSupport,False,Thu Nov 30 07:42:20 +0000 2017,"@132193 No options available for those dates yet, Areeb. Surely, the situation will get better by then too so don't worry. -Floi",72123,72126
72126,132193,True,Thu Nov 30 07:35:58 +0000 2017,"@AirAsiaSupport You have provided option of reschedule, reroute and credit refund for flights to/from bali upto 31st December. Can I request for anyone of these options for my 14th January flight to Bali ?",72125,
72124,AirAsiaSupport,False,Thu Nov 30 10:05:51 +0000 2017,"@132193 Hi Areeb, this is applicable for those are travelling on the date mention above. You may wait till &gt;&gt;",72127,72123
72127,132194,True,Thu Nov 30 10:06:40 +0000 2017,"@AirAsiaSupport Hello, I found out that some of my past flight didn’t get BIG point, could you please help to check? thanks",,72124
72128,AirAsiaSupport,False,Thu Nov 30 10:02:15 +0000 2017,@132195 &gt;&gt; subject to Change Fee + Fare Difference – Anwar,,72129
72129,132195,True,Thu Nov 30 09:48:29 +0000 2017,"@AirAsiaSupport hi! I’ve booked flight kuala lumpur to johor bahru on 18 Dec, but is it possible to ask for a refund? Or maybe date change?","72128,72130,72131,72132",
72130,AirAsiaSupport,False,Thu Nov 30 10:02:06 +0000 2017,"@132195 Hi, you can do flight change date/time up to 48 hours before departure via Manage My Booking &gt;&gt;&gt;&gt;",,72129
72131,AirAsiaSupport,False,Thu Nov 30 10:01:28 +0000 2017,@132195 &gt;&gt; no changes made on its route is allowed.- Thanks - Anwar,,72129
72132,AirAsiaSupport,False,Thu Nov 30 10:01:11 +0000 2017,"@132195 Hi , For your information, once booking is confirmed, AirAsia practices no cancellation, no name change, no refund and &gt;&gt;&gt;",,72129
72133,AirAsiaSupport,False,Thu Nov 30 09:57:36 +0000 2017,@132196 Hi There :) How can we assist you in here? See you!- Anwar,,72134
72134,132196,True,Tue Nov 28 01:27:02 +0000 2017,@115802 @AirAsiaSupport,72133,
72135,AirAsiaSupport,False,Thu Nov 30 09:57:13 +0000 2017,@132197 &gt;&gt; is not allow to bring on board. Sorry. -Mi,,72136
72136,132197,True,Tue Nov 28 01:32:54 +0000 2017,"@AirAsiaSupport Hi AirAsia, just to double confirm. Carry on luggage, I can bring toothpaste and deodorant spray that is 100ml and below per item in their original tube/bottle in a clear resealable bag right? Do they need to be in transparent containers too? Thanks!","72135,72137",
72137,AirAsiaSupport,False,Thu Nov 30 09:56:58 +0000 2017,"@132197 Hi Angie, liquid less than 100ml per bottle is allow to bring as hand carry, total not more than 1ltr, regret deodorant spray &gt;&gt;",,72136
72138,AirAsiaSupport,False,Thu Nov 30 09:54:29 +0000 2017,@132198 &gt;&gt; and boarded the flight :) Hope all good with you! - See you! - Anwar,,72139
72139,132198,True,Tue Nov 28 07:24:23 +0000 2017,Please reply my DM @AirAsiaSupport !!!!!!!!!,"72138,72140",
72140,AirAsiaSupport,False,Thu Nov 30 09:53:45 +0000 2017,"@132198 Hi There :) Sorry for the delays due to massive request in here :( As per check on VN33JG, you already do move flight &gt;&gt;",,72139
72141,AirAsiaSupport,False,Thu Nov 30 09:48:52 +0000 2017,"@132199 Hi Mira, we've replied your DM. Thanks. -Floi",,72142
72142,132199,True,Wed Nov 29 16:35:40 +0000 2017,"@130893 @AirAsiaSupport Saya sudah mengisi e-form. Tp tidak dpat melihat status refund sy di my booking karna tidak ada number case saya hanya mendapatkan nomor refensi seperti yg terlampir berikut. Mohon info lebih lanjutnya, thanks. https://t.co/ciwNa6ccZ8",72141,72143
72143,130893,True,Wed Nov 29 02:54:25 +0000 2017,"@132199 Hi Mira, apakah penerbangan anda dari / ke Bali? Silakan mengisi eform kami di https://t.co/CMFmhcQA51 tim dari @AirAsiaSupport akan membantu anda",72142,72144
72144,132199,True,Tue Nov 28 21:52:09 +0000 2017,@130893 saya mau refund tiket karena di batalkan sepihak oleh maskapai. Tp tidak ada tanggapan dari kmren? ada solusi?,72143,
72145,AirAsiaSupport,False,Thu Nov 30 09:44:01 +0000 2017,"@132200 Really sorry about that, Lai. You may request for the Delay Letter via our eForm for Insurance claims. Thanks for your patience. -Floi",72146,72147
72146,132200,True,Thu Nov 30 09:47:11 +0000 2017,"@AirAsiaSupport Thanks. Too bad this is business trip, whereby ticket bought by office without insurance!...",,72145
72147,132200,True,Thu Nov 30 09:35:50 +0000 2017,"Frm penang yesterday re-timed, today frm klia delayed. #airasia @118894  only apology offered no compensation! Passenger efforts to be on time is not important!",72145,
72148,AppleSupport,False,Thu Nov 30 13:46:00 +0000 2017,"@132201 We can help with iPhone performance.  Do you know what version of the iOS is on the device?  

Also, are you seeing this issue with any specific apps or usage?  Do you do anything to restore function?",72149,72150
72149,132201,True,Thu Nov 30 15:11:19 +0000 2017,"@AppleSupport im using ios 11, it’s super laggy whenever i receive a notification or sometimes when im typing a message, after i hit send itll cut off the last few letters i typed",72151,72148
72151,AppleSupport,False,Thu Nov 30 16:02:00 +0000 2017,@132201 Thanks for that info. We'd like to take a further look into this. Let's meet in DM. https://t.co/GDrqU22YpT,,72149
72150,132201,True,Thu Nov 30 05:37:29 +0000 2017,"my phone is suuuper slow lately, wtf @115858 :-(",72148,
72152,sainsburys,False,Thu Nov 30 10:25:12 +0000 2017,@132202 It tastes delicious as well. Steven,,72153
72153,132202,True,Thu Nov 30 09:41:07 +0000 2017,Great to see the festive sarnies on the shelves! @sainsburys launches Snow Globe sandwich for seasonal on the go: https://t.co/Oh4RuQ0tJV … via @132203 #packaging,72152,
72154,sainsburys,False,Thu Nov 30 10:22:43 +0000 2017,@132204 Hi Richard. I'm sorry you couldn't find the moth balls in store. Can you confirm which store you were visiting? I'll look into this for you. Guzala,72155,72156
72155,132204,True,Thu Nov 30 11:04:41 +0000 2017,@sainsburys it was in Kings Heath B14. really not that big a deal. more funny that I was directed to pet section.,72157,72154
72157,sainsburys,False,Thu Nov 30 11:30:02 +0000 2017,"@132204 Thanks. Yes it is very funny that you were directed towards pet section. I'm glad you managed to buy something else instead. Unfortunately, we don't stock mothballs. Guzala",72158,72155
72158,132204,True,Thu Nov 30 12:56:27 +0000 2017,@sainsburys in the end I got them from @325,72159,72157
72159,sainsburys,False,Thu Nov 30 19:03:34 +0000 2017,@132204 So long as you were able to sort something out in the end Richard. I'm sure your huge collection of pet moths will love them! Reid,,72158
72156,132204,True,Wed Nov 29 18:20:10 +0000 2017,@132205 @sainsburys found some at @325,72154,72160
72160,132205,True,Wed Nov 29 18:18:55 +0000 2017,@132204 @sainsburys Try Waitrose,72156,72161
72161,132204,True,Wed Nov 29 17:49:52 +0000 2017,went to local @sainsburys today for mothballs. couldn't find them so asked for help. was directed to the pet section. tried to explain they weren't pet moths. didn't find mothballs in the pet section. bought wine instead...,72160,
72162,sainsburys,False,Thu Nov 30 10:21:52 +0000 2017,"@132206 Hi Coralie, can you tell me the store you were in and confirm the products from our website: https://t.co/8vYE5Poi09? I'll look into this for you. Dan",,72163
72163,132206,True,Wed Nov 29 17:51:22 +0000 2017,If companies like @sainsburys want to make a positive environmental impact then the loose fruit n veg should be cheaper or at least the same price as the packaged veg!!,72162,
72164,sainsburys,False,Thu Nov 30 10:21:39 +0000 2017,"@132207 Hey there, thanks for letting us know. I've logged your concerns and fed this back to the store manager for them to review. Gordon.",72165,72166
72165,132207,True,Thu Nov 30 13:05:02 +0000 2017,@sainsburys Thanks. It just seemed a bit scary.,,72164
72166,132207,True,Wed Nov 29 17:46:29 +0000 2017,@sainsburys Northampton store. 8kg kettle bells two shelves above mini footballs. Accident waiting to happen.,72164,
72167,sainsburys,False,Thu Nov 30 10:21:34 +0000 2017,"@132208 Glad you're a fan, happy snacking. Steven",,72168
72168,132208,True,Thu Nov 30 09:26:36 +0000 2017,These @sainsburys Free From mince pies are so delish! The thick layer of super sweet icing definitely helps! #vegan #veganlife #mincepies https://t.co/tL3oQuhupj https://t.co/PH2269N2df,72167,
72169,sainsburys,False,Thu Nov 30 10:18:55 +0000 2017,"@132209 Apologies, what store did you see these in? Steven",72170,72171
72170,132209,True,Thu Nov 30 10:32:30 +0000 2017,"@sainsburys Street, Somerset.",72172,72169
72172,sainsburys,False,Thu Nov 30 16:16:06 +0000 2017,"@132209 We share your concerns about the effects of plastic on the environment and have been focused on reducing our packaging. One of our aims, as part of our 20x20 Sustainability Plan, is to reduce it by half compared to 2005. Ewan",72173,72170
72173,132209,True,Thu Nov 30 16:31:13 +0000 2017,@sainsburys Good. So 1) provide paper bags in the grocery section rather than plastic. 2) stop wrapping apples like this. (1/2),72174,72172
72174,132209,True,Thu Nov 30 16:31:47 +0000 2017,@sainsburys (2/2) 3) Use recyclable plastic bases in your pizzas. 4) Keep boxes for people to use rather than plastic bags at checkout.,"72175,72176",72173
72175,sainsburys,False,Thu Nov 30 16:35:47 +0000 2017,@132209 I'll be back in touch with more info for you ASAP! Ewan,,72174
